raman_shift_cm-1,intensity
200.0000,0.000677
201.0000,0.000679
202.0000,0.000683
203.0000,0.000687
204.0000,0.000691
205.0000,0.000695
206.0000,0.000699
207.0000,0.000703
208.0000,0.000707
209.0000,0.000711
210.0000,0.000715
211.0000,0.000719
212.0000,0.000724
213.0000,0.000728
214.0000,0.000732
215.0000,0.000737
216.0000,0.000741
217.0000,0.000745
218.0000,0.000750
219.0000,0.000754
220.0000,0.000759
221.0000,0.000763
222.0000,0.000768
223.0000,0.000773
224.0000,0.000777
225.0000,0.000782
226.0000,0.000787
227.0000,0.000792
228.0000,0.000797
229.0000,0.000801
230.0000,0.000806
231.0000,0.000811
232.0000,0.000816
233.0000,0.000822
234.0000,0.000827
235.0000,0.000832
236.0000,0.000837
237.0000,0.000842
238.0000,0.000848
239.0000,0.000853
240.0000,0.000859
241.0000,0.000864
242.0000,0.000870
243.0000,0.000875
244.0000,0.000881
245.0000,0.000887
246.0000,0.000892
247.0000,0.000898
248.0000,0.000904
249.0000,0.000910
250.0000,0.000916
251.0000,0.000922
252.0000,0.000928
253.0000,0.000934
254.0000,0.000940
255.0000,0.000947
256.0000,0.000953
257.0000,0.000959
258.0000,0.000966
259.0000,0.000972
260.0000,0.000979
261.0000,0.000986
262.0000,0.000992
263.0000,0.000999
264.0000,0.001006
265.0000,0.001013
266.0000,0.001020
267.0000,0.001027
268.0000,0.001034
269.0000,0.001042
270.0000,0.001049
271.0000,0.001056
272.0000,0.001064
273.0000,0.001071
274.0000,0.001079
275.0000,0.001086
276.0000,0.001094
277.0000,0.001102
278.0000,0.001110
279.0000,0.001118
280.0000,0.001126
281.0000,0.001134
282.0000,0.001143
283.0000,0.001151
284.0000,0.001159
285.0000,0.001168
286.0000,0.001177
287.0000,0.001185
288.0000,0.001194
289.0000,0.001203
290.0000,0.001212
291.0000,0.001221
292.0000,0.001231
293.0000,0.001240
294.0000,0.001249
295.0000,0.001259
296.0000,0.001269
297.0000,0.001278
298.0000,0.001288
299.0000,0.001298
300.0000,0.001308
