raman_shift_cm-1,intensity
200,0.018188499
201,0.013743679
202,0.011367045
203,0.018479455
204,0.022812669
205,0.020951258
206,0.022535271
207,0.011900436
208,0.028217378
209,0.017977709
210,0.026963861
211,0.019123198
212,0.018931949
213,0.016627212
214,0.034173564
215,0.026654843
216,0.028766861
217,0.013069697
218,0.022349289
219,0.019767752
220,0.026574306
221,0.019889147
222,0.01811565
223,0.023365592
224,0.021312735
225,0.025803145
226,0.01822103
227,0.024122132
228,0.01967638
229,0.022338581
230,0.018969562
231,0.022579406
232,0.023033973
233,0.020598218
234,0.030271128
235,0.016291307
236,0.018841578
237,0.017918286
238,0.028045189
239,0.026481514
240,0.022023944
241,0.017440319
242,0.021056516
243,0.021870168
244,0.02127137
245,0.030157445
246,0.018791234
247,0.017397841
248,0.02587502
249,0.022677954
250,0.018813569
251,0.021897278
252,0.020911329
253,0.025183229
254,0.022513393
255,0.023424342
256,0.024368147
257,0.021623306
258,0.015513163
259,0.016880662
260,0.022193636
261,0.019599859
262,0.028045251
263,0.019792843
264,0.01927315
265,0.024947539
266,0.019572339
267,0.018428104
268,0.019318281
269,0.026474491
270,0.017636933
271,0.02128243
272,0.010301297
273,0.026499468
274,0.02252015
275,0.01434764
276,0.022114163
277,0.016492108
278,0.024921914
279,0.031767766
280,0.025262426
281,0.031352975
282,0.016228413
283,0.021966117
284,0.02075006
285,0.008369053
286,0.014895375
287,0.016400893
288,0.025953515
289,0.024341405
290,0.01791123
291,0.021425483
292,0.023534814
293,0.022646788
294,0.024314683
295,0.027542958
296,0.017058786
297,0.018479933
298,0.019908461
299,0.025522694
300,0.015001708
301,0.028462764
302,0.023798624
303,0.02381144
304,0.023777685
305,0.018366693
306,0.023566507
307,0.011270565
308,0.022424402
309,0.017955905
310,0.016837766
311,0.017290679
312,0.020702043
313,0.019864382
314,0.026615025
315,0.014162451
316,0.014860909
317,0.019941893
318,0.02527477
319,0.015173154
320,0.01598273
321,0.024142911
322,0.01838938
323,0.02130055
324,0.020410632
325,0.016878912
326,0.023680882
327,0.036229355
328,0.012116679
329,0.033228103
330,0.0241956
331,0.022549065
332,0.029190655
333,0.0277591
334,0
335,0.029788601
336,0.0067020326
337,0.011776451
338,0.013160198
339,0.015371507
340,0.025114995
341,0.030762781
342,0.016148416
343,0.017467271
344,0.024315957
345,0.02139397
346,0.020150042
347,0.021026084
348,0.031989727
349,0.02247672
350,0.027667793
351,0.019814368
352,0.028707835
353,0.032756958
354,0.028597363
355,0.021794613
356,0.016313303
357,0.01827884
358,0.010596776
359,0.032053127
360,0.020933314
361,0.0075013837
362,0.021574308
363,0.014042577
364,0.020983598
365,0.020598514
366,0.020501653
367,0.01426224
368,0.025247214
369,0.019774301
370,0.022079144
371,0.023019848
372,0.012440782
373,0.018037471
374,0.019482357
375,0.016652205
376,0.025141999
377,0.021207114
378,0.020038727
379,0.020356397
380,0.018183672
381,0.019924533
382,0.027022135
383,0.024419122
384,0.012807372
385,0.023418065
386,0.029803618
387,0.02012633
388,0.022891533
389,0.020848383
390,0.027964671
391,0.021625926
392,0.023703226
393,0.018446163
394,0.019278508
395,0.019583707
396,0.01516345
397,0.018602134
398,0.019327103
399,0.016788061
400,0.010738199
401,0.019534354
402,0.022879698
403,0.016862419
404,0.018958435
405,0.027478726
406,0.018411285
407,0.020977853
408,0.02421435
409,0.014814133
410,0.025186258
411,0.023730072
412,0.013178263
413,0.021371738
414,0.019898026
415,0.029791497
416,0.018123717
417,0.014332584
418,0.026327592
419,0.016299456
420,0.015867035
421,0.019706013
422,0.023730579
423,0.024333562
424,0.017332988
425,0.018698017
426,0.023421385
427,0.021156764
428,0.019351078
429,0.028756057
430,0.016282206
431,0.019715466
432,0.017527333
433,0.027879957
434,0.025422799
435,0.032930366
436,0.024053337
437,0.026267635
438,0.016552028
439,0.014832785
440,0.024242651
441,0.017583001
442,0.029263466
443,0.026311165
444,0.022125533
445,0.018608223
446,0.020508432
447,0.014597309
448,0.011344019
449,0.023878949
450,0.019146713
451,0.023521022
452,0.010996776
453,0.024647182
454,0.014898684
455,0.027673534
456,0.03254801
457,0.024506204
458,0.023916974
459,0.023242106
460,0.023852264
461,0.015288939
462,0.020432179
463,0.024068074
464,0.023774435
465,0.020677056
466,0.024661733
467,0.022102386
468,0.013846814
469,0.034654198
470,0.026507882
471,0.021257309
472,0.018164289
473,0.023490893
474,0.015540326
475,0.016882306
476,0.036722964
477,0.023296165
478,0.022288523
479,0.015595924
480,0.020396951
481,0.02454866
482,0.017232158
483,0.029622981
484,0.015541025
485,0.02313604
486,0.028072652
487,0.016896948
488,0.016945381
489,0.022777648
490,0.0192395
491,0.026940501
492,0.021180328
493,0.021077103
494,0.014550564
495,0.01238032
496,0.029995803
497,0.02291516
498,0.035257167
499,0.022975206
500,0.027078075
501,0.025193194
502,0.026048469
503,0.014380914
504,0.014554426
505,0.035086512
506,0.013775442
507,0.009803525
508,0.027029834
509,0.033102365
510,0.024979587
511,0.022788366
512,0.016654645
513,0.029722384
514,0.020096819
515,0.022707424
516,0.017439281
517,0.020067251
518,0.017947118
519,0.02923998
520,0.024738799
521,0.022256193
522,0.015476069
523,0.017316713
524,0.015823544
525,0.019397601
526,0.022749101
527,0.025617036
528,0.028142356
529,0.017269051
530,0.021659167
531,0.026154299
532,0.013729971
533,0.017422062
534,0.025777792
535,0.010031454
536,0.030099963
537,0.017956025
538,0.013399308
539,0.011717754
540,0.015596055
541,0.015221156
542,0.020118139
543,0.021221319
544,0.0093420439
545,0.014840727
546,0.025131244
547,0.036388553
548,0.03549215
549,0.027378561
550,0.017892685
551,0.023114476
552,0.023702834
553,0.023346505
554,0.027500702
555,0.020030217
556,0.019939376
557,0.020334808
558,0.025513669
559,0.0123054
560,0.022835406
561,0.018223297
562,0.034621347
563,0.01975574
564,0.026663581
565,0.022382682
566,0.016154763
567,0.01730484
568,0.0067884461
569,0.029841829
570,0.024147504
571,0.018670148
572,0.024157426
573,0.028872808
574,0.030662285
575,0.027465612
576,0.02196023
577,0.026211105
578,0.032860519
579,0.024855071
580,0.029245449
581,0.02877055
582,0.021895233
583,0.028389629
584,0.018477052
585,0.017911491
586,0.030022024
587,0.02298201
588,0.032955569
589,0.032340713
590,0.026141519
591,0.027700193
592,0.019818623
593,0.025680148
594,0.031302804
595,0.0254347
596,0.021801913
597,0.026374081
598,0.026177081
599,0.019906463
600,0.032438488
601,0.032909075
602,0.032500633
603,0.040263312
604,0.032810184
605,0.032028629
606,0.038332004
607,0.040581498
608,0.039090487
609,0.038783826
610,0.05938592
611,0.052181424
612,0.068169857
613,0.068287459
614,0.076967408
615,0.10331874
616,0.11708655
617,0.13856528
618,0.16169214
619,0.19097992
620,0.20231609
621,0.18299332
622,0.16399066
623,0.13510073
624,0.1191311
625,0.10099702
626,0.087134881
627,0.075528059
628,0.070717144
629,0.050876974
630,0.043308619
631,0.046836335
632,0.04119976
633,0.038346468
634,0.03689324
635,0.039929165
636,0.031618413
637,0.028334146
638,0.033838708
639,0.036025922
640,0.030357803
641,0.031929828
642,0.030142872
643,0.025025503
644,0.022871147
645,0.025230616
646,0.026853281
647,0.038112933
648,0.017469747
649,0.022704933
650,0.031072246
651,0.03063053
652,0.030564068
653,0.028624037
654,0.024349738
655,0.020938194
656,0.018654684
657,0.038402938
658,0.02182342
659,0.01526401
660,0.019864143
661,0.024797939
662,0.032292477
663,0.026550839
664,0.013438159
665,0.024067136
666,0.023496561
667,0.023295568
668,0.031232249
669,0.025423977
670,0.025196062
671,0.011277528
672,0.024899335
673,0.016962217
674,0.021341003
675,0.025865127
676,0.035030572
677,0.019650547
678,0.018457792
679,0.025539909
680,0.013990333
681,0.025381764
682,0.024746155
683,0.019977018
684,0.024327238
685,0.025265138
686,0.02642494
687,0.023038731
688,0.026337233
689,0.025040803
690,0.026083752
691,0.022040495
692,0.016741748
693,0.018496393
694,0.019003551
695,0.017749935
696,0.030202372
697,0.032908786
698,0.027331218
699,0.024827167
700,0.022197497
701,0.0085420006
702,0.013951837
703,0.01910392
704,0.02388314
705,0.018857608
706,0.024340024
707,0.034146037
708,0.021516431
709,0.01365272
710,0.018439603
711,0.013221078
712,0.030236944
713,0.018225633
714,0.03331848
715,0.024596842
716,0.020094957
717,0.027358761
718,0.014955665
719,0.025708519
720,0.023160975
