raman_shift_cm-1,intensity
200,0.013414729
201,0.014629213
202,0.015075387
203,0.014937266
204,0.014398863
205,0.013644192
206,0.014521559
207,0.011332357
208,0.013082086
209,0.012564066
210,0.0132049
211,0.015977491
212,0.016752319
213,0.013441974
214,0.011112306
215,0.009679797
216,0.0073523202
217,0.0057224594
218,0.0086172013
219,0.008879284
220,0.0080048473
221,0.010904103
222,0.013252864
223,0.014705387
224,0.016072742
225,0.016886206
226,0.01534311
227,0.013888378
228,0.014160237
229,0.012229423
230,0.010166646
231,0.011784888
232,0.011884388
233,0.012921445
234,0.013062973
235,0.012399156
236,0.010212048
237,0.0084334353
238,0.0080823685
239,0.006699865
240,0.0070517162
241,0.007980488
242,0.0072795474
243,0.0073285616
244,0.007914442
245,0.0087677252
246,0.010281483
247,0.011636459
248,0.012666794
249,0.014385546
250,0.016240743
251,0.016525059
252,0.017114984
253,0.016609712
254,0.017831829
255,0.017367174
256,0.016561746
257,0.014801572
258,0.012190709
259,0.0091815629
260,0.0074645617
261,0.00688057
262,0.0082508401
263,0.0095021089
264,0.015120325
265,0.016793552
266,0.017374566
267,0.01836507
268,0.016143368
269,0.015004139
270,0.01304606
271,0.012272528
272,0.01267838
273,0.013060571
274,0.014069594
275,0.012898325
276,0.011230528
277,0.0095249023
278,0.0085551837
279,0.0088565782
280,0.0087411998
281,0.010801562
282,0.013326769
283,0.01476695
284,0.015136807
285,0.015001759
286,0.014648734
287,0.015928566
288,0.016328711
289,0.016699202
290,0.016273897
291,0.015347109
292,0.015611885
293,0.016324351
294,0.015906817
295,0.014740597
296,0.017053452
297,0.01825849
298,0.016876383
299,0.017076465
300,0.016160946
301,0.015723619
302,0.016037857
303,0.014454664
304,0.012127459
305,0.010906757
306,0.01280427
307,0.013551215
308,0.012864397
309,0.014035816
310,0.016804327
311,0.016758604
312,0.017738135
313,0.016474496
314,0.016291461
315,0.018612568
316,0.018902741
317,0.018217087
318,0.014898023
319,0.01342341
320,0.013475834
321,0.011311927
322,0.010508017
323,0.0088347925
324,0.010487275
325,0.013297111
326,0.014713784
327,0.015371379
328,0.01390645
329,0.014782623
330,0.014166847
331,0.013026524
332,0.013130658
333,0.011303756
334,0.013472261
335,0.015711331
336,0.018624199
337,0.019307861
338,0.018170126
339,0.019950609
340,0.017753064
341,0.01929611
342,0.021097771
343,0.019941061
344,0.019810848
345,0.019701726
346,0.018572524
347,0.017661052
348,0.017125248
349,0.014996954
350,0.013567651
351,0.015537338
352,0.016371146
353,0.014714229
354,0.012151181
355,0.0095068306
356,0.0078214963
357,0.0089853799
358,0.0096320038
359,0.0072625414
360,0.011542956
361,0.017672228
362,0.020458749
363,0.020045531
364,0.021870554
365,0.022092535
366,0.023147891
367,0.021654777
368,0.019198371
369,0.014239083
370,0.013103417
371,0.014748286
372,0.012303923
373,0.0097269744
374,0.011371691
375,0.012716715
376,0.014817006
377,0.013828227
378,0.015333255
379,0.011276438
380,0.013242115
381,0.016535216
382,0.016043779
383,0.016246222
384,0.015339606
385,0.016203895
386,0.015497557
387,0.014252331
388,0.011836546
389,0.0073149588
390,0.011315791
391,0.012131052
392,0.012276756
393,0.012718603
394,0.012448035
395,0.012861288
396,0.013370882
397,0.01408599
398,0.01374316
399,0.013126705
400,0.015778209
401,0.016165235
402,0.015915065
403,0.013778203
404,0.013037035
405,0.010869833
406,0.011845798
407,0.013427963
408,0.013201709
409,0.014296529
410,0.01633463
411,0.020330419
412,0.023382926
413,0.022421315
414,0.021786089
415,0.01775691
416,0.01652972
417,0.016730908
418,0.014580386
419,0.014829387
420,0.013979333
421,0.015134661
422,0.013793404
423,0.010133914
424,0.0077918191
425,0.0050067655
426,0.0062434104
427,0.0082048476
428,0.0086591168
429,0.011759375
430,0.011779545
431,0.012441325
432,0.011692032
433,0.011638174
434,0.013138411
435,0.011985671
436,0.011543852
437,0.011536629
438,0.0092607833
439,0.01031739
440,0.0091710222
441,0.0092691873
442,0.0084792021
443,0.010606939
444,0.012896675
445,0.013213437
446,0.017020661
447,0.016967047
448,0.015726299
449,0.015069552
450,0.014972939
451,0.011899596
452,0.010146542
453,0.010433403
454,0.010045048
455,0.011490531
456,0.013117478
457,0.0095082562
458,0.010711657
459,0.011660707
460,0.011819673
461,0.011845049
462,0.013257364
463,0.01274858
464,0.014509145
465,0.015920163
466,0.014786911
467,0.013460772
468,0.015510824
469,0.016785572
470,0.015166706
471,0.014630704
472,0.012852164
473,0.013171669
474,0.013325017
475,0.010935462
476,0.011340226
477,0.013999484
478,0.016762192
479,0.020782109
480,0.022120709
481,0.022590484
482,0.019820468
483,0.018211424
484,0.014696446
485,0.012452867
486,0.014481257
487,0.015560163
488,0.014901446
489,0.018682611
490,0.020308101
491,0.020317933
492,0.018881574
493,0.017184865
494,0.015300493
495,0.014931421
496,0.013638344
497,0.01208539
498,0.011036789
499,0.013603166
500,0.01407145
501,0.015583209
502,0.015641953
503,0.016261835
504,0.015761583
505,0.015306857
506,0.013185103
507,0.011960555
508,0.010186744
509,0.0087532361
510,0.0090103091
511,0.011608965
512,0.011320506
513,0.014970245
514,0.013534212
515,0.013925581
516,0.013645411
517,0.011711236
518,0.010996342
519,0.010436722
520,0.011307433
521,0.012801013
522,0.013066249
523,0.014700621
524,0.014427936
525,0.017553529
526,0.018665931
527,0.016973419
528,0.018074763
529,0.015790623
530,0.013946388
531,0.013559739
532,0.014371415
533,0.014475755
534,0.013635857
535,0.014609186
536,0.014083116
537,0.013483844
538,0.013862537
539,0.011946268
540,0.013235421
541,0.014099485
542,0.015393249
543,0.015646732
544,0.01460509
545,0.016550515
546,0.017051052
547,0.016857236
548,0.014518975
549,0.012349855
550,0.012735717
551,0.011672096
552,0.011300083
553,0.010636175
554,0.0094681692
555,0.010099669
556,0.010195296
557,0.011555681
558,0.010338501
559,0.010996004
560,0.012330897
561,0.012990533
562,0.012850175
563,0.011976256
564,0.010540303
565,0.010569104
566,0.0089445246
567,0.011936648
568,0.011759978
569,0.013250527
570,0.015128174
