raman_shift_cm-1,intensity
200,1.958883
201,-3.2607212
202,-0.51294753
203,0.4050108
204,0.072228848
205,3.7008118
206,2.9074951
207,-3.716658
208,1.3645264
209,0.058703321
210,-5.6062227
211,1.8658735
212,3.4313277
213,1.8986435
214,3.1117709
215,4.6706185
216,-5.2795377
217,-3.4108623
218,2.3464515
219,1.0530543
220,4.8429129
221,4.3569104
222,-14.034333
223,-8.5206094
224,7.1932253
225,5.2728718
226,4.0660328
227,1.5773994
228,1.5058856
229,-5.3212265
230,2.6872326
231,5.961698
232,-7.6806608
233,-4.007313
234,0.4034176
235,4.3524732
236,5.99387
237,-5.5376497
238,-1.8232711
239,-0.64953396
240,-1.7917892
241,2.7683362
242,0.78815368
243,-9.2644306
244,0.035394812
245,8.9277045
246,-0.3308789
247,4.9549077
248,-4.0597698
249,-4.3444589
250,3.7944677
251,0.28681167
252,-1.843193
253,-4.5580034
254,-0.11290371
255,4.6136929
256,2.1627547
257,-3.9008148
258,-4.7824977
259,5.1204526
260,1.4499044
261,-1.1457424
262,2.1365538
263,1.0877125
264,-7.5367444
265,-3.9120802
266,5.8362761
267,-5.6984873
268,-0.25850673
269,5.8006434
270,-0.72796076
271,-2.493
272,-3.4592703
273,-1.2948932
274,7.0155525
275,3.0942452
276,-1.0867729
277,-0.55900093
278,2.0835729
279,0.073997117
280,-4.4031134
281,2.9600648
282,0.27956327
283,-4.8750229
284,-1.188628
285,6.0354532
286,8.7653857
287,-4.4396105
288,-6.7867388
289,5.3157417
290,-0.99992242
291,3.8631025
292,-0.57049806
293,-4.1388631
294,3.7316721
295,-2.1458777
296,2.3312942
297,1.3913478
298,-3.9682821
299,1.9821169
300,1.5958483
301,1.1747127
302,-5.7821559
303,-6.4030179
304,1.4691238
305,1.9590622
306,2.4132488
307,-0.41876526
308,-1.9690395
309,4.8471497
310,-2.2312249
311,-10.749576
312,3.6344372
313,7.1018219
314,0.80265774
315,0.3820016
316,-2.5740045
317,-1.0237498
318,-1.1857345
319,-2.5731309
320,0.8640072
321,2.9659132
322,3.4645264
323,3.9065491
324,1.3174584
325,-4.2583532
326,-9.1416932
327,-1.2645798
328,8.3819283
329,1.2777147
330,-1.4088595
331,4.199543
332,3.7160657
333,-6.7244178
334,-6.471876
335,-2.0057937
336,5.9939819
337,2.1702327
338,0.64454535
339,1.6949338
340,-6.6415882
341,0.28174018
342,4.4572806
343,-0.36199168
344,-1.2780426
345,-1.5367647
346,4.5081257
347,-3.5328377
348,-5.9242114
349,5.5574727
350,-2.3694701
351,-2.2549976
352,6.4291299
353,2.0815022
354,-4.5736199
355,-1.1671761
356,1.2386378
357,-0.16322443
358,5.3497843
359,0.59071544
360,-4.004767
361,-2.0259783
362,-2.3371158
363,-4.3292335
364,3.7359266
365,2.2580597
366,-2.3349534
367,0.96665967
368,2.1823291
369,6.6357448
370,-1.7082344
371,-5.5554732
372,-4.976441
373,1.7804905
374,4.1788169
375,0.3373279
376,1.6702889
377,0.91159675
378,1.5761851
379,-0.19615234
380,-6.2746238
381,-1.3352765
382,0.7497282
383,0.54501994
384,2.8443484
385,-2.5988413
386,-0.63009444
387,3.9835306
388,0.92525952
389,-5.1724468
390,-3.4477264
391,4.2098225
392,0.41759643
393,-2.1023078
394,7.9296969
395,3.488706
396,-6.01905
397,0.88028022
398,-3.3764889
399,-4.8599139
400,7.7099233
401,5.2075886
402,3.8988144
403,3.1481589
404,-11.119098
405,-8.393214
406,4.1971741
407,-0.20822384
408,-5.7585243
409,5.475419
410,7.6146242
411,-5.1680722
412,-5.2049189
413,2.1203277
414,2.605367
415,3.2802106
416,0.27115764
417,-7.0691768
418,-3.008795
419,5.1290985
420,7.5178409
421,-6.3956001
422,-4.2305004
423,2.8307642
424,-2.3905181
425,3.3067324
426,-1.7448092
427,-1.8842393
428,5.3665666
429,8.1806301
430,0.27288547
431,-13.808774
432,-1.6577335
433,6.6796702
434,-0.87179418
435,1.654592
436,0.088622579
437,-3.2165656
438,5.4667184
439,3.4959096
440,-4.4489247
441,0.017911952
442,-1.3985483
443,-6.8375963
444,-1.0346468
445,2.8756762
446,5.5474152
447,3.9698338
448,-4.8825507
449,-4.1932132
450,7.3777942
451,3.0077875
452,-7.8809623
453,0.82552815
454,2.511308
455,-2.2983076
456,5.3486199
457,2.8641654
458,-2.4392265
459,-4.197094
460,-2.1891967
461,0.52839157
462,0.56431724
463,1.7859221
464,-5.2598958
465,1.6270569
466,0.57294773
467,-2.5279678
468,2.8908202
469,1.1596075
470,-2.2589303
471,-0.67720583
472,-3.3001323
473,3.2150448
474,4.1362949
475,-1.1697201
476,0.76756318
477,-2.9248315
478,-2.7065707
479,5.2751305
480,0.058244746
481,0.011602119
482,2.5646059
483,-1.9746748
484,-1.8951707
485,-2.6789841
486,1.3962176
487,-1.8191955
488,3.2570825
489,-1.6550123
490,-4.7556952
491,7.5384092
492,5.83063
493,-2.4172342
494,-4.0002922
495,-2.05713
496,1.9960363
497,-0.51398514
498,-1.7638532
499,0.81917738
500,1.0230369
501,-8.1911124
502,6.1963798
503,14.418558
504,-8.3167714
505,-6.3780417
506,1.6716537
507,4.5361323
508,3.7471001
509,-4.7545969
510,-5.6474918
511,-3.7473921
512,0.46585253
513,2.4204216
514,4.8107533
515,6.4468925
516,-1.9214467
517,-4.2480775
518,-4.6307826
519,-6.4420205
520,4.0390051
521,1.3409352
522,0.56440236
523,0.20643841
524,-1.3156273
525,2.5377128
526,1.9321356
527,1.1206624
528,-0.16032405
529,-1.3517471
530,-1.7412341
531,4.1897034
532,-1.9669044
533,-1.7025048
534,2.200311
535,1.5125582
536,-6.2020285
537,-3.7353802
538,5.461158
539,2.0630894
540,-3.0315418
541,-2.1074588
542,6.495171
543,3.5335411
544,-6.0445336
545,-1.3849586
546,12.066376
547,2.4941403
548,-9.639646
549,-7.130667
550,-3.3587415
551,4.8506395
552,2.5635915
553,-3.2768609
554,3.0221091
555,-3.9925538
556,-1.3277313
557,8.0180168
558,8.7601
559,-1.1125893
560,-12.994448
561,-1.1465165
562,7.0309981
563,-2.6020659
564,2.2151538
565,4.3518188
566,-7.6369633
567,-0.54072298
568,4.5729244
