raman_shift_cm-1,intensity
200,2.2691256
201,10.1857
202,12.534311
203,0.13739875
204,3.0399979
205,-4.8342379
206,2.1111448
207,-4.0266985
208,1.7285838
209,8.7607496
210,7.9082366
211,3.9108165
212,-5.6527418
213,1.0491436
214,2.8535059
215,3.4377439
216,0.42712381
217,10.809745
218,11.679234
219,-1.805875
220,-6.645589
221,3.0176521
222,9.8669857
223,7.5570021
224,4.426746
225,3.713458
226,5.7475642
227,0.037643602
228,4.4408849
229,-3.0687924
230,10.528813
231,8.0323672
232,2.6860514
233,7.1162266
234,22.885259
235,19.500234
236,-4.1915793
237,11.009218
238,11.489809
239,-2.5785935
240,-5.0595314
241,3.6951396
242,0.38055802
243,5.6659083
244,12.533411
245,5.5660709
246,5.4806329
247,10.259213
248,9.2093384
249,10.012527
250,13.880823
251,8.831595
252,19.508196
253,-0.099065345
254,11.546127
255,10.594294
256,8.8849082
257,9.9007532
258,7.6918224
259,2.4149516
260,7.4791794
261,11.85967
262,10.571943
263,8.7477423
264,9.8065537
265,1.9494069
266,6.7840235
267,10.272102
268,-2.8741826
269,1.0839038
270,3.9685666
271,4.1573988
272,8.4231529
273,-1.3490543
274,12.257763
275,5.3850319
276,7.8547761
277,12.549557
278,11.846417
279,8.7301379
280,15.013301
281,10.706162
282,9.6627102
283,12.620273
284,13.150046
285,12.021738
286,5.3125748
287,12.52615
288,10.613482
289,-5.5565588
290,6.1444957
291,-3.4003025
292,-10.33411
293,7.2197137
294,4.131468
295,-0.83574779
296,4.5195921
297,7.9266604
298,4.225702
299,8.6473661
300,7.503785
301,6.7367521
302,1.2764853
303,8.3030057
304,4.0641711
305,6.4915068
306,0.58196031
307,2.6894335
308,4.0832766
309,-2.4122757
310,6.5568937
311,13.873091
312,12.396003
313,13.790848
314,0.27374788
315,6.8927848
316,12.810452
317,5.6621896
318,11.050938
319,-5.8792015
320,10.773262
321,6.1209118
322,4.0289254
323,0.47394964
324,13.118586
325,1.8738844
326,2.8355569
327,13.030966
328,10.915004
329,0.45574302
330,14.477331
331,3.0776657
332,14.789658
333,8.5163741
334,10.138676
335,10.023217
336,14.571414
337,15.853652
338,7.1725782
339,10.882265
340,6.4828152
341,1.4986797
342,-2.8994376
343,-4.618201
344,8.9721347
345,10.052428
346,-4.0255667
347,7.9981456
348,3.7467851
349,10.771163
350,8.2231686
351,0.75094718
352,18.991471
353,0.36283621
354,4.0098211
355,6.6294559
356,16.363002
357,2.8746781
358,8.1641646
359,-2.3515401
360,14.80106
361,1.6848995
362,2.9280798
363,9.8425063
364,5.7009081
365,3.4741069
366,15.962156
367,12.693966
368,13.374805
369,13.473152
370,3.2436427
371,9.8165349
372,4.2289898
373,-1.7991157
374,13.402327
375,13.189212
376,5.4548221
377,1.3458392
378,8.1337689
379,5.5320261
380,0.33219922
381,17.008471
382,4.9264338
383,12.543193
384,9.3746127
385,12.277628
386,14.386292
387,12.133397
388,-8.1450973
389,8.1782503
390,20.360148
391,-4.248673
392,11.310104
393,8.2143231
394,5.3554169
395,14.074251
396,1.2886917
397,6.4904186
398,7.8610651
399,12.788804
400,-2.9303123
401,6.6616765
402,0.84997929
403,7.1533902
404,1.9757162
405,7.0437245
406,12.262425
407,13.798636
408,-1.4330778
409,-5.7524608
410,10.187258
411,8.9108226
412,10.268614
413,5.9523306
414,16.480113
415,4.4399121
416,12.037476
417,2.7838551
