raman_shift_cm-1,intensity
200,-5.4614735
201,1.734573
202,-0.75402808
203,-6.2332906
204,-0.8607497
205,-0.93920037
206,-3.0876661
207,7.3601587
208,5.5402833
209,-1.0150296
210,3.3789422
211,-1.8431799
212,-3.2507314
213,-2.3044635
214,0.65029236
215,-1.5021893
216,2.0872007
217,-0.31874989
218,3.09245
219,0.62587058
220,5.2440063
221,1.805654
222,-4.4205796
223,-4.0113246
224,-0.23058703
225,-2.8335325
226,4.5315961
227,-2.6558212
228,-3.7342324
229,5.4324136
230,6.1768371
231,-1.1698681
232,-0.69179991
233,-0.98698315
234,-8.6879152
235,0.23512925
236,1.344993
237,-0.9952549
238,-2.6055204
239,0.73486778
240,-0.50121114
241,2.1529427
242,-1.0982965
243,6.3789202
244,0.25145307
245,3.7785886
246,-5.0063033
247,-7.9856567
248,5.384109
249,-4.6893817
250,-5.0408478
251,-2.4451215
252,-0.75071514
253,0.40897364
254,0.18044643
255,-2.2896939
256,-0.6736684
257,-5.6838975
258,-3.9317569
259,-0.81930417
260,2.6290865
261,-1.3519717
262,-3.0115394
263,-2.4888202
264,1.7433951
265,4.7301936
266,-1.1839195
267,3.1077155
268,2.1068501
269,2.0686338
270,0.49430114
271,1.3455201
272,-0.042623737
273,5.8296892
274,-5.4007039
275,-1.7776136
276,2.8183504
277,-0.38203888
278,-9.6348784
279,1.3772678
280,-1.0976342
281,-1.0081852
282,1.6761463
283,0.47162229
284,-6.5890195
285,2.7415486
286,-3.4294374
287,-0.72332375
288,5.0740419
289,3.375169
290,-0.13669294
291,1.037201
292,-1.2922486
293,-3.7342115
294,3.278125
295,2.7158409
296,-1.6131476
297,1.3102384
298,0.63178014
299,2.1350729
300,1.8919153
301,-2.3837098
302,2.0972518
303,1.3986677
304,0.21464135
305,2.2725065
306,-3.0679487
307,-3.8848609
308,2.7487007
309,-1.7283647
310,6.3137802
311,-2.1671416
312,-0.54335098
313,3.5830476
314,8.8716519
315,-13.491665
316,4.3607374
317,3.3399112
318,3.9503977
319,5.7538021
320,2.0475048
321,-5.2618712
322,-1.1257466
323,0.92769101
324,-0.42483302
325,-4.2350456
326,-4.5609046
327,-2.1711532
328,0.39580905
329,-0.5289991
330,-6.1623727
331,-2.6012838
332,5.6015819
333,-5.1556399
334,2.5301585
335,2.2702485
336,5.0712584
337,-1.967183
338,-2.1575336
339,4.2928173
340,3.1378647
341,3.8215432
342,4.1908659
343,-2.7785318
344,4.2864918
345,2.573886
346,-7.4338203
347,0.07674493
348,-1.8892335
349,-1.9604244
350,0.158869
351,-3.4005983
352,-0.64751437
353,-4.2474552
354,-3.018197
355,5.2496201
356,-2.1501611
357,4.7365112
358,-1.4572398
359,7.250328
360,2.3631511
361,-1.4375004
362,0.10659412
363,1.004886
364,3.3622754
365,-4.9616649
366,-4.4596576
367,0.38356587
368,-4.4735017
369,2.4458121
370,0.0099297466
371,-1.2291024
372,6.504195
373,-0.36027297
374,2.6619323
375,-3.6461231
