raman_shift_cm-1,intensity
200.0000,331.175835
201.0000,328.842935
202.0000,336.101759
203.0000,340.918615
204.0000,346.017415
205.0000,340.665744
206.0000,337.499169
207.0000,336.915097
208.0000,346.926160
209.0000,353.053469
210.0000,345.693651
211.0000,337.470514
212.0000,339.935526
213.0000,356.101045
214.0000,348.535223
215.0000,337.743301
216.0000,348.453300
217.0000,342.796673
218.0000,346.822039
219.0000,348.492659
220.0000,347.964927
221.0000,356.390380
222.0000,353.518084
223.0000,351.187692
224.0000,358.010977
225.0000,361.362342
226.0000,347.356323
227.0000,356.506526
228.0000,352.996060
229.0000,358.676443
230.0000,352.814885
231.0000,361.512758
232.0000,361.999713
233.0000,361.240609
234.0000,357.619881
235.0000,362.372298
236.0000,359.044664
237.0000,358.305780
238.0000,368.631339
239.0000,361.473317
240.0000,375.999183
241.0000,374.126122
242.0000,358.690086
243.0000,373.161350
244.0000,365.771068
245.0000,373.433704
246.0000,374.352347
247.0000,363.016373
248.0000,374.404017
249.0000,375.128615
250.0000,383.295364
251.0000,371.295891
252.0000,383.675238
253.0000,373.516770
254.0000,378.987687
255.0000,376.798624
256.0000,391.401087
257.0000,386.986421
258.0000,399.037188
259.0000,389.169148
260.0000,391.259671
261.0000,392.107085
262.0000,384.297799
263.0000,388.392986
264.0000,397.792388
265.0000,388.188858
266.0000,392.580276
267.0000,392.200664
268.0000,396.865040
269.0000,391.903235
270.0000,394.062674
271.0000,397.316501
272.0000,397.366931
273.0000,392.446746
274.0000,403.900282
275.0000,391.624911
276.0000,393.100530
277.0000,393.504911
278.0000,407.895546
279.0000,400.825125
280.0000,398.058833
281.0000,397.966412
282.0000,408.208029
283.0000,400.252114
284.0000,399.849817
285.0000,412.068588
286.0000,402.107940
287.0000,408.258327
288.0000,411.058372
289.0000,409.334127
290.0000,412.589989
291.0000,421.856821
292.0000,411.633657
293.0000,408.091236
294.0000,405.539875
295.0000,416.246239
296.0000,416.276994
297.0000,420.897997
298.0000,417.440114
299.0000,418.273096
300.0000,417.737593
301.0000,419.868704
302.0000,424.871612
303.0000,422.552341
304.0000,426.362528
305.0000,438.093635
306.0000,430.489070
307.0000,419.086887
308.0000,439.874883
309.0000,432.492061
310.0000,425.689428
311.0000,437.714125
312.0000,433.312903
313.0000,430.452010
314.0000,431.279834
315.0000,430.059078
316.0000,437.248377
317.0000,444.313773
318.0000,436.892983
319.0000,442.311876
320.0000,451.985658
321.0000,434.390302
322.0000,444.170256
323.0000,441.734990
324.0000,438.167778
325.0000,439.319147
326.0000,446.334647
327.0000,449.982878
328.0000,445.144711
329.0000,449.616357
330.0000,454.580241
331.0000,452.984544
332.0000,457.376595
333.0000,455.893556
334.0000,457.015036
335.0000,466.009836
336.0000,459.753302
337.0000,457.756547
338.0000,462.206041
339.0000,453.399504
340.0000,457.857093
341.0000,465.612932
342.0000,465.609819
343.0000,472.087969
344.0000,463.834545
345.0000,455.972854
346.0000,477.406623
347.0000,473.258025
348.0000,461.326976
349.0000,476.914281
350.0000,469.834899
351.0000,459.739257
352.0000,469.084257
353.0000,469.537712
354.0000,483.122182
355.0000,469.811842
356.0000,474.030913
357.0000,474.881617
358.0000,475.259111
359.0000,473.040470
360.0000,480.832603
361.0000,486.973275
362.0000,485.251879
363.0000,476.939783
364.0000,476.603845
365.0000,485.215741
366.0000,481.262776
367.0000,482.722816
368.0000,477.428392
369.0000,500.213453
370.0000,495.015357
371.0000,484.678531
372.0000,496.978763
373.0000,500.593144
374.0000,479.210812
375.0000,491.265567
376.0000,493.243690
377.0000,500.474540
378.0000,496.870894
379.0000,497.232961
380.0000,499.282371
381.0000,511.770792
382.0000,514.630145
383.0000,499.541915
384.0000,498.155206
385.0000,520.890969
386.0000,499.881348
387.0000,503.344751
388.0000,508.031183
389.0000,511.738884
390.0000,516.042512
391.0000,513.244235
392.0000,506.695326
393.0000,516.000350
394.0000,515.495170
395.0000,526.291964
396.0000,515.976413
397.0000,509.081712
398.0000,511.871741
399.0000,527.882264
400.0000,516.981217
401.0000,508.637038
402.0000,518.822637
403.0000,523.351097
404.0000,531.529331
405.0000,519.356048
406.0000,530.490633
407.0000,532.311171
408.0000,524.393056
409.0000,528.515022
410.0000,541.309600
411.0000,542.069308
412.0000,537.934195
413.0000,535.848566
414.0000,541.743731
415.0000,535.127954
416.0000,536.460762
417.0000,532.929619
418.0000,539.186777
419.0000,539.724069
420.0000,557.921886
421.0000,541.188117
422.0000,551.036317
423.0000,552.401777
424.0000,544.428457
425.0000,553.633397
426.0000,534.626965
427.0000,549.329391
428.0000,554.976525
429.0000,536.520038
430.0000,545.027621
431.0000,559.395652
432.0000,552.594850
433.0000,548.626568
434.0000,554.054173
435.0000,554.121344
436.0000,562.805823
437.0000,562.265857
438.0000,558.945710
439.0000,557.720699
440.0000,562.476310
441.0000,571.838443
442.0000,567.070739
443.0000,569.900463
444.0000,566.254037
445.0000,560.499695
446.0000,565.079127
447.0000,574.346330
448.0000,572.154056
449.0000,567.208695
450.0000,564.022611
451.0000,575.493147
452.0000,573.892215
453.0000,574.927687
454.0000,576.156755
455.0000,580.940593
456.0000,582.108674
457.0000,587.220703
458.0000,588.125521
459.0000,591.655726
460.0000,589.610637
461.0000,583.869216
462.0000,586.668770
463.0000,591.072305
464.0000,587.359004
465.0000,593.632244
466.0000,598.373231
467.0000,587.761171
468.0000,583.064524
469.0000,601.968047
470.0000,596.033072
471.0000,601.300034
472.0000,590.176790
473.0000,609.692290
474.0000,604.850871
475.0000,600.788628
476.0000,600.560168
477.0000,604.483599
478.0000,603.929064
479.0000,604.387642
480.0000,600.473615
481.0000,615.900605
482.0000,609.219916
483.0000,611.039930
484.0000,612.285447
485.0000,598.715582
486.0000,617.165769
487.0000,613.167126
488.0000,614.546919
489.0000,617.842352
490.0000,612.731207
491.0000,624.769881
492.0000,616.679045
493.0000,616.578022
494.0000,617.973672
495.0000,625.247268
496.0000,629.918473
497.0000,623.023625
498.0000,618.684077
499.0000,635.272500
500.0000,623.660520
501.0000,638.374577
502.0000,632.035502
503.0000,629.327971
504.0000,630.835736
505.0000,638.606193
506.0000,642.331363
507.0000,636.967365
508.0000,645.000368
509.0000,653.004130
510.0000,640.397035
511.0000,635.915959
512.0000,637.653122
513.0000,636.805533
514.0000,642.478713
515.0000,643.144334
516.0000,640.707841
517.0000,653.012170
518.0000,635.336790
519.0000,644.254953
520.0000,665.447348
521.0000,660.759916
522.0000,658.848295
523.0000,659.634731
524.0000,668.697625
525.0000,662.467808
526.0000,660.902732
527.0000,654.240767
528.0000,662.365414
529.0000,659.591038
530.0000,660.945468
531.0000,662.086525
532.0000,667.294791
533.0000,666.776408
534.0000,675.174639
535.0000,663.185508
536.0000,671.321728
537.0000,684.692838
538.0000,674.967911
539.0000,683.126280
540.0000,683.957242
541.0000,686.238853
542.0000,683.972044
543.0000,672.466498
544.0000,680.352205
545.0000,680.883416
546.0000,675.082770
547.0000,682.804691
548.0000,679.301227
549.0000,678.023807
550.0000,690.499631
551.0000,690.191618
552.0000,687.547013
553.0000,687.192998
554.0000,690.873425
555.0000,692.983071
556.0000,694.127566
557.0000,697.490735
558.0000,696.426710
559.0000,702.597063
560.0000,704.650133
561.0000,704.900301
562.0000,700.017249
563.0000,701.542351
564.0000,709.098953
565.0000,706.558899
566.0000,708.736796
567.0000,695.301621
568.0000,695.314379
569.0000,714.803035
570.0000,716.026601
571.0000,723.683156
572.0000,720.927349
573.0000,719.213408
574.0000,719.268895
575.0000,711.903542
576.0000,727.062246
577.0000,719.447294
578.0000,727.396277
579.0000,726.901712
580.0000,728.662332
581.0000,733.723035
582.0000,726.774813
583.0000,728.748376
584.0000,727.306239
585.0000,731.561204
586.0000,745.216980
587.0000,734.454792
588.0000,745.179806
589.0000,744.473800
590.0000,745.367804
591.0000,747.310308
592.0000,737.935864
593.0000,747.824815
594.0000,756.715367
595.0000,744.654836
596.0000,750.242581
597.0000,748.145151
598.0000,756.006504
599.0000,749.539478
600.0000,767.672200
601.0000,757.872885
602.0000,753.137913
603.0000,775.569080
604.0000,773.287028
605.0000,773.473496
606.0000,776.780537
607.0000,775.070680
608.0000,780.034483
609.0000,790.553743
610.0000,797.439081
611.0000,804.427895
612.0000,808.573559
613.0000,815.061135
614.0000,830.045338
615.0000,854.760779
616.0000,877.869841
617.0000,892.350208
618.0000,918.323092
619.0000,951.014939
620.0000,957.542264
621.0000,950.216291
622.0000,918.319109
623.0000,899.664815
624.0000,876.152699
625.0000,861.865987
626.0000,836.106595
627.0000,843.011335
628.0000,829.123323
629.0000,823.968398
630.0000,809.858462
631.0000,813.583835
632.0000,819.417576
633.0000,800.337325
634.0000,810.460181
635.0000,812.098263
636.0000,803.357565
637.0000,812.260390
638.0000,805.463222
639.0000,815.064280
640.0000,811.232895
641.0000,809.912349
642.0000,821.215088
643.0000,814.830167
644.0000,818.437104
645.0000,804.253796
646.0000,808.367637
647.0000,818.166850
648.0000,819.519257
649.0000,814.722426
650.0000,820.735529
651.0000,810.732891
652.0000,819.414438
653.0000,812.316161
654.0000,822.329561
655.0000,818.471323
656.0000,818.658887
657.0000,823.972055
658.0000,835.680031
659.0000,819.856234
660.0000,823.477394
661.0000,834.663684
662.0000,826.894054
663.0000,841.236078
664.0000,833.147396
665.0000,833.553891
666.0000,836.354965
667.0000,845.869550
668.0000,840.568322
669.0000,840.954627
670.0000,840.587912
671.0000,830.928590
672.0000,836.221479
673.0000,851.666622
674.0000,848.934499
675.0000,848.279324
676.0000,850.307875
677.0000,844.469201
678.0000,851.006354
679.0000,844.824026
680.0000,853.829484
681.0000,848.451193
682.0000,852.709852
683.0000,857.972004
684.0000,854.551422
685.0000,861.660079
686.0000,861.774989
687.0000,862.461341
688.0000,869.518493
689.0000,853.997687
690.0000,854.533756
691.0000,869.080789
692.0000,872.301378
693.0000,880.001076
694.0000,873.744699
695.0000,875.465642
696.0000,866.464299
697.0000,877.558143
698.0000,878.366254
699.0000,869.269989
700.0000,871.510362
701.0000,877.506274
702.0000,881.187266
703.0000,863.075385
704.0000,882.453343
705.0000,884.705093
706.0000,883.548438
707.0000,887.500922
708.0000,889.926945
709.0000,882.414228
710.0000,892.274697
711.0000,889.564342
712.0000,886.692493
713.0000,894.919203
714.0000,903.887835
715.0000,887.499911
716.0000,887.641614
717.0000,888.941989
718.0000,912.026626
719.0000,899.956095
720.0000,902.412610
721.0000,899.355120
722.0000,899.738066
723.0000,894.526931
724.0000,909.019058
725.0000,910.863730
726.0000,898.758175
727.0000,905.670791
728.0000,908.778653
729.0000,914.402360
730.0000,917.339632
731.0000,923.947598
732.0000,926.699126
733.0000,926.244301
734.0000,929.205642
735.0000,915.482663
736.0000,920.480792
737.0000,931.997970
738.0000,928.198944
739.0000,927.912195
740.0000,917.261174
741.0000,919.317383
742.0000,936.198573
743.0000,935.205925
744.0000,932.726380
745.0000,933.374398
746.0000,926.848594
747.0000,940.789223
748.0000,946.129209
749.0000,951.140815
750.0000,942.952430
751.0000,942.807341
752.0000,938.837007
753.0000,954.138965
754.0000,958.433750
755.0000,945.913933
756.0000,952.745767
757.0000,952.962213
758.0000,950.401818
759.0000,940.297302
760.0000,954.535004
761.0000,961.837766
762.0000,951.010004
763.0000,956.129591
764.0000,942.972927
765.0000,971.913531
766.0000,968.763451
767.0000,967.616584
768.0000,967.332963
769.0000,966.778693
770.0000,971.815763
771.0000,972.158624
772.0000,974.315266
773.0000,977.449150
774.0000,980.324812
775.0000,990.868781
776.0000,974.983135
777.0000,987.476494
778.0000,984.526325
779.0000,983.979668
780.0000,979.361592
781.0000,1000.224246
782.0000,993.970537
783.0000,999.077491
784.0000,1010.605588
785.0000,1006.103177
786.0000,1018.331358
787.0000,1024.223329
788.0000,1037.096543
789.0000,1047.248451
790.0000,1046.243624
791.0000,1068.398616
792.0000,1074.317319
793.0000,1086.872144
794.0000,1093.411345
795.0000,1103.323746
796.0000,1090.008473
797.0000,1092.886351
798.0000,1089.738177
799.0000,1071.574422
800.0000,1076.587407
801.0000,1052.340301
802.0000,1051.733822
803.0000,1042.538082
804.0000,1037.818583
805.0000,1031.860171
806.0000,1033.091378
807.0000,1034.402212
808.0000,1028.768699
809.0000,1038.146045
810.0000,1041.555517
811.0000,1023.100126
812.0000,1037.333540
813.0000,1033.677499
814.0000,1034.377590
815.0000,1048.169127
816.0000,1041.221152
817.0000,1036.675034
818.0000,1036.513882
819.0000,1023.288396
