raman_shift_cm-1,intensity
200.0000,-6.358721
201.0000,-5.517547
202.0000,-2.483928
203.0000,-9.380896
204.0000,12.655948
205.0000,2.132945
206.0000,4.286138
207.0000,2.176700
208.0000,2.418705
209.0000,7.761300
210.0000,-2.356362
211.0000,-1.547974
212.0000,9.180777
213.0000,-11.875368
214.0000,10.705821
215.0000,0.236506
216.0000,1.793643
217.0000,3.193648
218.0000,2.744500
219.0000,12.821921
220.0000,2.073860
221.0000,10.696185
222.0000,2.230031
223.0000,1.323886
224.0000,3.303128
225.0000,9.407067
226.0000,7.421402
227.0000,-9.270132
228.0000,-5.536039
229.0000,7.211025
230.0000,4.567303
231.0000,-1.903340
232.0000,-10.099703
233.0000,-9.316483
234.0000,-0.952437
235.0000,7.754084
236.0000,6.328574
237.0000,-1.024045
238.0000,-2.754320
239.0000,6.687835
240.0000,-6.321035
241.0000,-1.453245
242.0000,0.459126
243.0000,-9.915522
244.0000,-1.931320
245.0000,-4.007088
246.0000,8.036332
247.0000,3.828972
248.0000,5.815532
249.0000,1.506802
250.0000,11.391829
251.0000,-12.774040
252.0000,-9.141703
253.0000,-5.963193
254.0000,5.232850
255.0000,-4.462077
256.0000,-1.022439
257.0000,3.422472
258.0000,-8.299420
259.0000,6.412784
260.0000,8.960137
261.0000,-7.584499
262.0000,5.824298
263.0000,-0.505287
264.0000,-3.652021
265.0000,0.017774
266.0000,-3.609306
267.0000,-2.511092
268.0000,-1.196961
269.0000,0.172538
270.0000,9.628721
271.0000,0.407724
272.0000,0.270410
273.0000,0.940347
274.0000,-1.780977
275.0000,1.634107
276.0000,-2.482096
277.0000,10.625357
278.0000,-5.936202
279.0000,5.732378
280.0000,-9.553332
281.0000,4.536930
282.0000,-8.351609
283.0000,-5.027159
284.0000,4.279090
285.0000,0.441603
286.0000,-12.807325
287.0000,-4.112915
288.0000,2.536462
289.0000,9.491140
290.0000,8.415897
291.0000,0.143105
292.0000,-7.781516
293.0000,8.001445
294.0000,-0.986829
295.0000,1.628795
296.0000,-1.802416
297.0000,-8.683836
298.0000,-3.253065
299.0000,5.723504
300.0000,9.997579
301.0000,-3.971405
302.0000,0.459816
303.0000,3.825511
304.0000,-5.289506
305.0000,-3.116959
306.0000,3.483879
307.0000,3.871071
308.0000,-0.620385
309.0000,-2.805375
310.0000,-2.549043
311.0000,-9.284495
312.0000,-1.195432
313.0000,1.157781
314.0000,2.547214
315.0000,-1.174594
316.0000,0.512771
317.0000,2.452114
318.0000,-9.999945
319.0000,7.991584
320.0000,4.654249
321.0000,-6.477262
322.0000,-7.176525
323.0000,0.736752
324.0000,1.143247
325.0000,2.875783
326.0000,5.773649
327.0000,-0.779629
328.0000,-2.215025
329.0000,1.117035
330.0000,-9.277536
331.0000,-2.963676
332.0000,-4.009609
333.0000,-5.769086
334.0000,-7.619063
335.0000,-2.959772
336.0000,-3.973220
337.0000,-11.501654
338.0000,-1.914654
339.0000,-9.312637
340.0000,3.817370
341.0000,0.485408
342.0000,0.928917
343.0000,-2.774321
344.0000,8.036762
345.0000,-7.137325
346.0000,-0.037018
347.0000,-6.466890
348.0000,-4.378493
349.0000,-2.137691
350.0000,-2.350716
351.0000,8.970801
352.0000,-7.008511
353.0000,-6.914806
354.0000,-10.783778
355.0000,5.677147
356.0000,-7.122870
357.0000,-4.454494
358.0000,-12.406908
359.0000,4.626263
360.0000,6.280394
361.0000,-2.456746
362.0000,5.083511
363.0000,-11.517060
364.0000,-8.777960
365.0000,-5.121714
366.0000,-10.373110
367.0000,0.850450
368.0000,-0.830817
369.0000,-8.461561
370.0000,-0.220098
371.0000,-0.721326
