spectrum_id,raman_shift_cm-1,intensity
S01,200.0000,2.849031
S01,201.0000,-2.059114
S01,202.0000,-4.025657
S01,203.0000,-4.107672
S01,204.0000,4.331874
S01,205.0000,-0.559288
S01,206.0000,-2.691254
S01,207.0000,-8.113705
S01,208.0000,-0.716338
S01,209.0000,6.715571
S01,210.0000,2.362799
S01,211.0000,0.466873
S01,212.0000,8.616323
S01,213.0000,10.012510
S01,214.0000,0.809318
S01,215.0000,8.785739
S01,216.0000,-4.725718
S01,217.0000,3.065117
S01,218.0000,4.290341
S01,219.0000,1.220833
S01,220.0000,3.856492
S01,221.0000,-8.269648
S01,222.0000,3.139273
S01,223.0000,9.295302
S01,224.0000,3.603526
S01,225.0000,-6.113034
S01,226.0000,5.974831
S01,227.0000,4.060370
S01,228.0000,4.321422
S01,229.0000,8.276342
S01,230.0000,7.860249
S01,231.0000,-7.610831
S01,232.0000,-6.832318
S01,233.0000,5.089862
S01,234.0000,-13.919031
S01,235.0000,-2.209326
S01,236.0000,8.288034
S01,237.0000,20.057264
S01,238.0000,-2.091179
S01,239.0000,-5.895970
S01,240.0000,-3.900773
S01,241.0000,-12.018951
S01,242.0000,5.659415
S01,243.0000,5.883153
S01,244.0000,13.957344
S01,245.0000,6.667430
S01,246.0000,-4.790405
S01,247.0000,-0.506667
S01,248.0000,-3.778694
S01,249.0000,-4.682438
S01,250.0000,7.729858
S01,251.0000,10.495109
S01,252.0000,-6.056623
S01,253.0000,2.821753
S01,254.0000,-0.131411
S01,255.0000,-2.248063
S01,256.0000,6.078666
S01,257.0000,0.868929
S01,258.0000,10.449541
S01,259.0000,-10.499874
S01,260.0000,-2.146567
S01,261.0000,3.280448
S01,262.0000,-1.661578
S01,263.0000,9.099553
S01,264.0000,-2.723669
S01,265.0000,2.030166
S01,266.0000,0.067426
S01,267.0000,-5.521840
S01,268.0000,-3.662585
S01,269.0000,-2.165300
S01,270.0000,3.397130
S01,271.0000,3.060704
S01,272.0000,3.148136
S01,273.0000,-3.484482
S01,274.0000,-7.017786
S01,275.0000,-4.864170
S01,276.0000,1.382014
S01,277.0000,0.458972
S01,278.0000,7.445609
S01,279.0000,-2.292741
S01,280.0000,0.486094
S01,281.0000,-11.032661
S01,282.0000,11.042054
S01,283.0000,-0.126158
S01,284.0000,6.899839
S01,285.0000,-11.425689
S01,286.0000,2.989284
S01,287.0000,-4.654777
S01,288.0000,8.113796
S01,289.0000,3.447991
S01,290.0000,-4.095634
S01,291.0000,1.711319
S01,292.0000,-1.842899
S01,293.0000,-6.506072
S01,294.0000,-7.391447
S01,295.0000,6.352921
S01,296.0000,-1.267301
S01,297.0000,-4.564042
S01,298.0000,-2.804197
S01,299.0000,-5.953720
S01,300.0000,-3.390214
S01,301.0000,-7.926725
S01,302.0000,2.487971
S01,303.0000,-7.746552
S01,304.0000,4.287672
S01,305.0000,6.395244
S01,306.0000,-0.359703
S01,307.0000,-1.446709
S01,308.0000,-4.079050
S01,309.0000,2.010877
S01,310.0000,-6.531673
S01,311.0000,9.304016
S01,312.0000,-11.082370
S01,313.0000,3.421108
S01,314.0000,5.302382
S01,315.0000,-4.909933
S01,316.0000,11.629857
S01,317.0000,-3.817758
S01,318.0000,1.787770
S01,319.0000,2.578279
S01,320.0000,3.939388
S01,321.0000,-2.201413
S01,322.0000,3.941777
S01,323.0000,5.195899
S01,324.0000,7.420607
S01,325.0000,11.033506
S01,326.0000,-2.900331
S01,327.0000,-9.636452
S01,328.0000,-12.776393
S01,329.0000,-6.013894
S01,330.0000,-0.971238
S01,331.0000,-1.787901
S01,332.0000,1.088518
S01,333.0000,-3.568612
S01,334.0000,4.066145
S01,335.0000,4.009979
S01,336.0000,7.100670
S01,337.0000,14.698834
S01,338.0000,-2.200113
S01,339.0000,-12.627058
S01,340.0000,12.213088
S01,341.0000,-1.817788
S01,342.0000,-0.169012
S01,343.0000,-2.084401
S01,344.0000,-0.091479
S01,345.0000,-5.473832
S01,346.0000,1.660497
S01,347.0000,0.365676
S01,348.0000,-8.818030
S01,349.0000,5.290191
S01,350.0000,-5.704373
S01,351.0000,6.879846
S01,352.0000,-9.448380
S01,353.0000,-3.203361
S01,354.0000,2.520007
S01,355.0000,2.011355
S01,356.0000,-2.148558
S01,357.0000,9.643914
S01,358.0000,-1.762435
S01,359.0000,6.179298
S01,360.0000,1.463981
S01,361.0000,-16.183730
S01,362.0000,13.598263
S01,363.0000,-0.917000
S01,364.0000,2.153012
S01,365.0000,1.466919
S01,366.0000,3.554206
S01,367.0000,-3.805374
S01,368.0000,2.292138
S01,369.0000,3.291066
S01,370.0000,-1.662169
S01,371.0000,-0.354633
S01,372.0000,1.762045
S01,373.0000,-4.264902
S01,374.0000,-3.291854
S01,375.0000,-8.142478
S01,376.0000,-3.509821
S01,377.0000,-2.506793
S01,378.0000,-5.907009
S01,379.0000,-5.688596
S01,380.0000,5.243824
S01,381.0000,-0.193182
S01,382.0000,10.773684
S01,383.0000,8.912250
S01,384.0000,11.599331
S01,385.0000,3.994970
S01,386.0000,-0.879163
S01,387.0000,0.362908
S01,388.0000,-4.524016
S01,389.0000,-0.704161
S01,390.0000,-2.659782
S01,391.0000,-3.429094
S01,392.0000,3.139825
S01,393.0000,-4.403185
S01,394.0000,11.192710
S01,395.0000,-0.105157
S01,396.0000,-5.959403
S01,397.0000,-0.398458
S01,398.0000,-0.371108
S01,399.0000,1.426521
S01,400.0000,-0.879507
S01,401.0000,-1.215085
S01,402.0000,-5.750226
S01,403.0000,-0.524332
S01,404.0000,-1.712271
S01,405.0000,0.123077
S01,406.0000,-11.018295
S01,407.0000,9.920578
S01,408.0000,8.012922
S01,409.0000,-7.358441
S01,410.0000,-4.690990
S01,411.0000,7.276311
S01,412.0000,5.082938
S01,413.0000,-2.595095
S01,414.0000,-3.517296
S01,415.0000,-0.340963
S01,416.0000,-9.537320
S01,417.0000,4.920911
S01,418.0000,1.794874
S01,419.0000,2.955492
S01,420.0000,-12.140925
S01,421.0000,2.047367
S01,422.0000,4.082898
S01,423.0000,-4.648060
S01,424.0000,-10.333717
S01,425.0000,0.169669
S01,426.0000,-8.673396
S01,427.0000,-4.167129
S01,428.0000,4.261628
S01,429.0000,-5.086546
S01,430.0000,-5.831632
S01,431.0000,2.737516
S01,432.0000,10.350310
S01,433.0000,3.036450
S01,434.0000,-3.533912
S01,435.0000,2.829701
S01,436.0000,-7.536466
S01,437.0000,3.196361
S01,438.0000,2.829256
S01,439.0000,-0.046527
S01,440.0000,-7.181204
S01,441.0000,-7.698678
S01,442.0000,1.755384
S01,443.0000,7.842739
S01,444.0000,5.982013
S01,445.0000,6.849915
S01,446.0000,4.771739
S01,447.0000,5.289712
S01,448.0000,1.169857
S01,449.0000,-2.197107
