spectrum_id,raman_shift_cm-1,intensity
S01,200.0000,8.829723
S01,201.0000,-1.399467
S01,202.0000,-2.842836
S01,203.0000,-7.876209
S01,204.0000,-1.094671
S01,205.0000,9.698584
S01,206.0000,-4.143661
S01,207.0000,-12.820320
S01,208.0000,-14.626566
S01,209.0000,1.062534
S01,210.0000,7.169341
S01,211.0000,1.937702
S01,212.0000,-3.233854
S01,213.0000,-8.073898
S01,214.0000,5.967666
S01,215.0000,3.321191
S01,216.0000,3.707688
S01,217.0000,-8.214844
S01,218.0000,8.968021
S01,219.0000,-7.609373
S01,220.0000,8.395833
S01,221.0000,-1.763608
S01,222.0000,-2.630832
S01,223.0000,0.370668
S01,224.0000,-1.944242
S01,225.0000,0.748780
S01,226.0000,2.850959
S01,227.0000,-0.050869
S01,228.0000,-4.733384
S01,229.0000,-0.159644
S01,230.0000,-10.853134
S01,231.0000,-6.109173
S01,232.0000,8.586926
S01,233.0000,-3.993022
S01,234.0000,8.341175
S01,235.0000,7.506070
S01,236.0000,-1.262139
S01,237.0000,10.263189
S01,238.0000,-1.967723
S01,239.0000,-3.589115
S01,240.0000,-1.765777
S01,241.0000,-0.603409
S01,242.0000,3.972317
S01,243.0000,7.670221
S01,244.0000,8.682671
S01,245.0000,3.858193
S01,246.0000,2.759154
S01,247.0000,0.817806
S01,248.0000,5.499514
S01,249.0000,2.861148
S01,250.0000,9.132329
S01,251.0000,-1.424852
S01,252.0000,-1.354377
S01,253.0000,0.781067
S01,254.0000,-5.831037
S01,255.0000,0.915464
S01,256.0000,-7.858223
S01,257.0000,-9.919904
S01,258.0000,1.033014
S01,259.0000,-10.887064
S01,260.0000,-12.275931
S01,261.0000,-2.875652
S01,262.0000,-8.616147
S01,263.0000,3.247598
S01,264.0000,-5.253233
S01,265.0000,-4.649314
S01,266.0000,7.814514
S01,267.0000,10.592353
S01,268.0000,-13.230462
S01,269.0000,5.633466
S01,270.0000,-6.311728
S01,271.0000,-0.033140
S01,272.0000,4.395798
S01,273.0000,-0.759602
S01,274.0000,3.479600
S01,275.0000,-9.255994
S01,276.0000,-3.081609
S01,277.0000,-0.309842
S01,278.0000,1.388945
S01,279.0000,1.450364
S01,280.0000,3.655812
S01,281.0000,-3.323478
S01,282.0000,1.041262
S01,283.0000,2.906143
S01,284.0000,-4.911033
S01,285.0000,-2.241055
S01,286.0000,-1.908541
S01,287.0000,12.155872
S01,288.0000,1.535294
S01,289.0000,3.695022
S01,290.0000,-6.011739
S01,291.0000,8.877939
S01,292.0000,6.680181
S01,293.0000,-2.287541
S01,294.0000,-7.558276
S01,295.0000,-4.325152
S01,296.0000,8.294236
S01,297.0000,5.100379
S01,298.0000,-7.396271
S01,299.0000,4.333150
S01,300.0000,4.254070
S01,301.0000,1.117722
S01,302.0000,2.746667
S01,303.0000,-6.753691
S01,304.0000,-12.401678
S01,305.0000,1.779132
S01,306.0000,5.505940
S01,307.0000,2.848793
S01,308.0000,3.790979
S01,309.0000,-1.631531
S01,310.0000,7.996635
S01,311.0000,-2.242852
S01,312.0000,1.412361
S01,313.0000,-10.009207
S01,314.0000,-3.698008
S01,315.0000,0.986217
S01,316.0000,5.804794
S01,317.0000,-7.668773
S01,318.0000,-4.519568
S01,319.0000,4.626692
S01,320.0000,8.948026
S01,321.0000,-6.597117
S01,322.0000,-6.624986
S01,323.0000,0.227877
S01,324.0000,2.756468
S01,325.0000,4.695369
S01,326.0000,6.457031
S01,327.0000,-1.138303
S01,328.0000,4.554979
S01,329.0000,19.571612
S01,330.0000,-1.902024
S01,331.0000,4.354990
S01,332.0000,-2.598539
S01,333.0000,3.108212
S01,334.0000,10.109378
S01,335.0000,-5.582532
S01,336.0000,3.092440
S01,337.0000,-5.133817
S01,338.0000,-3.142265
S01,339.0000,-2.753514
S01,340.0000,2.212482
S01,341.0000,5.183929
S01,342.0000,8.994885
S01,343.0000,6.862544
S01,344.0000,11.154482
S01,345.0000,3.482457
S01,346.0000,-9.969218
S01,347.0000,5.688875
S01,348.0000,4.820529
S01,349.0000,-2.886035
S01,350.0000,-8.456015
S01,351.0000,5.878678
S01,352.0000,3.833570
S01,353.0000,0.887646
S01,354.0000,-3.478338
S01,355.0000,-2.703918
S01,356.0000,-5.385398
S01,357.0000,8.554360
S01,358.0000,-12.949979
S01,359.0000,6.225301
S01,360.0000,-1.062775
S01,361.0000,-1.726604
S01,362.0000,-0.789776
S01,363.0000,-6.533022
S01,364.0000,-14.017681
S01,365.0000,-4.911733
S01,366.0000,-8.723619
S01,367.0000,-0.458838
S01,368.0000,3.947368
S01,369.0000,7.360176
S01,370.0000,-16.077044
S01,371.0000,7.107076
S01,372.0000,16.034820
S01,373.0000,4.970328
S01,374.0000,2.531696
S01,375.0000,-11.234593
S01,376.0000,5.632976
S01,377.0000,-13.091560
S01,378.0000,2.243371
S01,379.0000,-2.875246
