raman_shift_cm-1,intensity
200.0000,0.072777
201.0000,0.072997
202.0000,0.073218
203.0000,0.073440
204.0000,0.073663
205.0000,0.073888
206.0000,0.074114
207.0000,0.074341
208.0000,0.074569
209.0000,0.074799
210.0000,0.075029
211.0000,0.075261
212.0000,0.075495
213.0000,0.075729
214.0000,0.075965
215.0000,0.076202
216.0000,0.076441
217.0000,0.076680
218.0000,0.076921
219.0000,0.077164
220.0000,0.077407
221.0000,0.077652
222.0000,0.077899
223.0000,0.078147
224.0000,0.078396
225.0000,0.078646
226.0000,0.078899
227.0000,0.079152
228.0000,0.079407
229.0000,0.079663
230.0000,0.079921
231.0000,0.080180
232.0000,0.080441
233.0000,0.080703
234.0000,0.080967
235.0000,0.081232
236.0000,0.081499
237.0000,0.081768
238.0000,0.082038
239.0000,0.082309
240.0000,0.082583
241.0000,0.082857
242.0000,0.083134
243.0000,0.083412
244.0000,0.083691
245.0000,0.083973
246.0000,0.084256
247.0000,0.084541
248.0000,0.084827
249.0000,0.085115
250.0000,0.085405
251.0000,0.085697
252.0000,0.085991
253.0000,0.086286
254.0000,0.086583
255.0000,0.086882
256.0000,0.087183
257.0000,0.087485
258.0000,0.087790
259.0000,0.088096
260.0000,0.088404
261.0000,0.088715
262.0000,0.089027
263.0000,0.089341
264.0000,0.089657
265.0000,0.089975
266.0000,0.090296
267.0000,0.090618
268.0000,0.090942
269.0000,0.091269
270.0000,0.091597
271.0000,0.091928
272.0000,0.092260
273.0000,0.092595
274.0000,0.092933
275.0000,0.093272
276.0000,0.093613
277.0000,0.093957
278.0000,0.094303
279.0000,0.094652
280.0000,0.095003
281.0000,0.095356
282.0000,0.095711
283.0000,0.096069
284.0000,0.096429
285.0000,0.096792
286.0000,0.097157
287.0000,0.097525
288.0000,0.097895
289.0000,0.098268
290.0000,0.098643
291.0000,0.099021
292.0000,0.099402
293.0000,0.099785
294.0000,0.100171
295.0000,0.100559
296.0000,0.100951
297.0000,0.101345
298.0000,0.101742
299.0000,0.102141
300.0000,0.102544
301.0000,0.102949
302.0000,0.103358
303.0000,0.103769
304.0000,0.104183
305.0000,0.104601
306.0000,0.105021
307.0000,0.105445
308.0000,0.105871
309.0000,0.106301
310.0000,0.106734
311.0000,0.107170
312.0000,0.107610
313.0000,0.108052
314.0000,0.108499
315.0000,0.108948
316.0000,0.109401
317.0000,0.109857
318.0000,0.110317
319.0000,0.110780
320.0000,0.111247
321.0000,0.111718
322.0000,0.112192
323.0000,0.112670
324.0000,0.113152
325.0000,0.113637
326.0000,0.114126
327.0000,0.114619
328.0000,0.115116
329.0000,0.115617
330.0000,0.116122
331.0000,0.116632
332.0000,0.117145
333.0000,0.117662
334.0000,0.118184
335.0000,0.118710
336.0000,0.119240
337.0000,0.119775
338.0000,0.120314
339.0000,0.120857
340.0000,0.121405
341.0000,0.121958
342.0000,0.122515
343.0000,0.123077
344.0000,0.123644
345.0000,0.124216
346.0000,0.124793
347.0000,0.125374
348.0000,0.125961
349.0000,0.126553
350.0000,0.127149
351.0000,0.127752
352.0000,0.128359
353.0000,0.128972
354.0000,0.129590
355.0000,0.130214
356.0000,0.130843
357.0000,0.131478
358.0000,0.132119
359.0000,0.132766
360.0000,0.133418
361.0000,0.134077
362.0000,0.134741
363.0000,0.135412
364.0000,0.136089
365.0000,0.136772
366.0000,0.137462
367.0000,0.138158
368.0000,0.138861
369.0000,0.139571
370.0000,0.140287
371.0000,0.141010
372.0000,0.141740
373.0000,0.142478
374.0000,0.143222
375.0000,0.143974
376.0000,0.144733
377.0000,0.145500
378.0000,0.146274
379.0000,0.147056
380.0000,0.147846
381.0000,0.148644
382.0000,0.149450
383.0000,0.150265
384.0000,0.151087
385.0000,0.151918
386.0000,0.152758
387.0000,0.153607
388.0000,0.154464
389.0000,0.155330
390.0000,0.156206
391.0000,0.157091
392.0000,0.157985
393.0000,0.158889
394.0000,0.159803
395.0000,0.160726
396.0000,0.161660
397.0000,0.162604
398.0000,0.163558
399.0000,0.164523
400.0000,0.165499
401.0000,0.166486
402.0000,0.167484
403.0000,0.168493
404.0000,0.169514
405.0000,0.170546
406.0000,0.171591
407.0000,0.172647
408.0000,0.173716
409.0000,0.174797
410.0000,0.175891
411.0000,0.176998
412.0000,0.178119
413.0000,0.179252
414.0000,0.180400
415.0000,0.181561
416.0000,0.182737
417.0000,0.183927
418.0000,0.185132
419.0000,0.186352
420.0000,0.187587
421.0000,0.188837
422.0000,0.190104
423.0000,0.191386
424.0000,0.192686
425.0000,0.194001
426.0000,0.195334
427.0000,0.196685
428.0000,0.198053
429.0000,0.199439
430.0000,0.200844
431.0000,0.202267
432.0000,0.203710
433.0000,0.205172
434.0000,0.206655
435.0000,0.208157
436.0000,0.209681
437.0000,0.211225
438.0000,0.212792
439.0000,0.214380
440.0000,0.215991
441.0000,0.217625
442.0000,0.219283
443.0000,0.220965
444.0000,0.222671
445.0000,0.224402
446.0000,0.226159
447.0000,0.227942
448.0000,0.229752
449.0000,0.231589
450.0000,0.233454
451.0000,0.235348
452.0000,0.237271
453.0000,0.239224
454.0000,0.241207
455.0000,0.243222
456.0000,0.245269
457.0000,0.247348
458.0000,0.249461
459.0000,0.251609
460.0000,0.253791
461.0000,0.256010
462.0000,0.258265
463.0000,0.260558
464.0000,0.262889
