raman_shift_cm-1,intensity
200.0000,-11.237696
201.0000,-0.552428
202.0000,12.184795
203.0000,-7.139532
204.0000,-12.118588
205.0000,-1.146191
206.0000,5.197128
207.0000,-0.602212
208.0000,4.338902
209.0000,14.018249
210.0000,-9.122219
211.0000,-1.128073
212.0000,-10.156155
213.0000,3.689358
214.0000,-11.082094
215.0000,-7.682736
216.0000,2.985661
217.0000,8.667196
218.0000,2.464986
219.0000,3.770321
220.0000,2.622345
221.0000,-2.704549
222.0000,-7.862247
223.0000,5.763599
224.0000,10.981936
225.0000,8.539459
226.0000,7.900454
227.0000,-7.309033
228.0000,-0.373828
229.0000,4.753247
230.0000,-2.723797
231.0000,-6.154979
232.0000,-4.559200
233.0000,1.177702
234.0000,-2.893858
235.0000,2.630884
236.0000,-5.408288
237.0000,-3.963390
238.0000,2.410797
239.0000,-4.975479
240.0000,-6.672192
241.0000,0.204301
242.0000,-2.367824
243.0000,-1.151629
244.0000,10.196930
245.0000,6.725222
246.0000,3.134564
247.0000,4.283876
248.0000,3.014121
249.0000,-8.922344
250.0000,-4.920871
251.0000,-1.871807
252.0000,-1.372515
253.0000,10.045401
254.0000,-1.450060
255.0000,-19.626202
256.0000,-2.711498
257.0000,-4.706020
258.0000,4.877668
259.0000,-4.076021
260.0000,-5.716477
261.0000,4.520693
262.0000,-2.973037
263.0000,3.497632
264.0000,1.701609
265.0000,4.289186
266.0000,2.956592
267.0000,-3.616934
268.0000,-2.704064
269.0000,-15.860022
270.0000,4.219113
271.0000,2.666093
272.0000,7.519842
273.0000,1.883227
274.0000,-1.098366
275.0000,-5.847825
276.0000,-0.255338
277.0000,1.932166
278.0000,0.976315
279.0000,-3.158749
280.0000,2.779507
281.0000,-4.907223
282.0000,0.757228
283.0000,-6.730186
284.0000,-10.070446
285.0000,2.228732
286.0000,0.980255
287.0000,7.763121
288.0000,0.633219
289.0000,-2.135412
290.0000,7.750891
291.0000,-2.232382
292.0000,-0.794265
293.0000,1.649490
294.0000,-1.041714
295.0000,1.285421
296.0000,1.083588
297.0000,-3.374785
298.0000,-3.343418
299.0000,3.040091
300.0000,-1.382647
301.0000,-1.039136
302.0000,11.579713
303.0000,4.899231
304.0000,4.424504
305.0000,-4.489128
306.0000,-8.093296
307.0000,6.497978
308.0000,9.533735
309.0000,4.879497
310.0000,1.052810
311.0000,2.066108
312.0000,1.378675
313.0000,-6.094786
314.0000,0.903027
315.0000,3.807812
316.0000,4.242884
317.0000,-1.545339
318.0000,14.038722
319.0000,6.147051
320.0000,5.669906
321.0000,10.534931
322.0000,5.523730
323.0000,12.129048
324.0000,1.066119
325.0000,0.111132
326.0000,-0.562948
327.0000,6.569683
328.0000,-2.645400
329.0000,7.328287
330.0000,0.376682
331.0000,2.133780
332.0000,-0.453887
333.0000,-12.493510
334.0000,6.359898
335.0000,-2.003758
336.0000,-4.745108
337.0000,4.932632
338.0000,-1.998674
339.0000,-2.975109
340.0000,-0.160586
341.0000,-7.019119
342.0000,3.828816
343.0000,-4.618336
344.0000,5.232022
345.0000,1.081178
346.0000,-3.573502
347.0000,7.488435
348.0000,8.029986
349.0000,-2.501424
350.0000,-4.449085
351.0000,3.010851
352.0000,-4.455417
353.0000,-1.093914
354.0000,10.498669
355.0000,-11.043692
356.0000,3.373065
357.0000,7.133275
358.0000,2.855741
359.0000,-1.222273
360.0000,6.164955
361.0000,3.203203
362.0000,-2.208617
363.0000,-1.475920
364.0000,-1.272749
365.0000,10.358877
366.0000,8.272315
367.0000,6.221043
368.0000,10.865238
369.0000,-3.240089
370.0000,-4.924710
371.0000,-3.945874
372.0000,-0.810702
373.0000,6.323522
374.0000,-1.612054
375.0000,-11.618224
376.0000,-0.591752
377.0000,-1.269110
378.0000,-10.267973
379.0000,0.456662
380.0000,8.633088
381.0000,2.439820
382.0000,3.646724
383.0000,0.878626
384.0000,-4.584179
385.0000,1.462549
386.0000,4.702214
387.0000,-9.792547
388.0000,11.149362
389.0000,9.325085
390.0000,-2.572296
391.0000,-0.745679
392.0000,3.955617
393.0000,-10.404954
394.0000,0.679680
395.0000,0.970037
396.0000,5.915326
397.0000,8.715789
398.0000,-2.090714
399.0000,2.657622
400.0000,-4.801141
401.0000,-4.762340
402.0000,-9.766478
403.0000,-5.578191
404.0000,-1.527190
405.0000,14.719037
406.0000,13.957959
407.0000,-5.548344
408.0000,4.981916
409.0000,10.408397
410.0000,9.440732
411.0000,-0.644741
412.0000,8.844512
413.0000,11.226553
414.0000,6.143481
415.0000,10.088081
416.0000,-2.160408
417.0000,-0.110176
418.0000,-10.918846
419.0000,1.639203
420.0000,-6.036392
421.0000,-1.643987
422.0000,9.193091
423.0000,-16.936531
424.0000,-9.335709
425.0000,-3.088169
426.0000,-2.166237
427.0000,-8.894612
428.0000,-9.140139
429.0000,-1.292305
430.0000,-6.269922
431.0000,-3.882081
432.0000,-1.355222
433.0000,-2.498900
434.0000,-1.791478
435.0000,-11.460984
436.0000,-10.268386
437.0000,2.083180
438.0000,4.988343
439.0000,14.113319
440.0000,6.719102
441.0000,0.669547
442.0000,-9.205003
443.0000,4.952328
444.0000,4.380124
445.0000,-10.155613
446.0000,13.448463
447.0000,-3.809994
448.0000,1.811106
449.0000,-3.350068
450.0000,1.224859
451.0000,5.806382
452.0000,-8.233041
453.0000,-9.075676
454.0000,1.650081
455.0000,-20.705438
456.0000,-2.638018
457.0000,-2.095735
458.0000,1.220569
459.0000,1.977461
460.0000,-0.922081
461.0000,-6.617944
462.0000,5.531225
463.0000,9.882623
464.0000,7.592993
465.0000,10.545149
466.0000,-0.609895
467.0000,7.793531
468.0000,-1.205269
469.0000,7.237618
470.0000,-6.979181
471.0000,-7.097571
472.0000,-3.495505
473.0000,5.562971
474.0000,-7.939768
475.0000,0.047002
476.0000,0.001461
477.0000,9.986645
478.0000,5.125768
479.0000,0.976699
480.0000,1.556334
481.0000,1.941044
482.0000,-1.863008
483.0000,-1.874399
484.0000,-2.061109
485.0000,8.880588
486.0000,-3.705074
487.0000,-4.798664
488.0000,-2.409952
489.0000,6.484493
490.0000,-1.266056
491.0000,6.337111
492.0000,-0.899853
493.0000,-1.784247
494.0000,-0.998763
495.0000,-4.391228
496.0000,2.311858
497.0000,6.385321
498.0000,-4.658617
499.0000,-0.257683
500.0000,-10.499977
501.0000,3.473583
502.0000,2.235189
503.0000,-5.560453
504.0000,-2.274518
505.0000,4.100026
506.0000,7.194031
507.0000,-0.178255
508.0000,-3.302959
509.0000,2.326366
510.0000,2.912489
511.0000,-1.856250
512.0000,-4.047182
513.0000,3.920459
