raman_shift_cm-1,intensity
200.0000,15.157046
201.0000,4.136450
202.0000,-1.806700
203.0000,-12.191788
204.0000,-3.456630
205.0000,-8.514782
206.0000,4.418975
207.0000,-11.486728
208.0000,-5.616476
209.0000,-6.014437
210.0000,1.014846
211.0000,-4.658100
212.0000,-2.646492
213.0000,7.547895
214.0000,-1.240711
215.0000,-8.071288
216.0000,-3.289562
217.0000,-12.661299
218.0000,5.831754
219.0000,-6.664631
220.0000,4.928830
221.0000,6.844792
222.0000,5.969015
223.0000,-1.859798
224.0000,4.338705
225.0000,0.195055
226.0000,3.634095
227.0000,-5.170221
228.0000,-0.039435
229.0000,2.246898
230.0000,-1.436146
231.0000,-10.217751
232.0000,-2.006049
233.0000,5.355587
234.0000,-4.100764
235.0000,14.446336
236.0000,14.788539
237.0000,2.528793
238.0000,0.756116
239.0000,6.868522
240.0000,-9.786723
241.0000,0.789022
242.0000,-9.285952
243.0000,-3.000490
244.0000,-3.544185
245.0000,8.008982
246.0000,6.935708
247.0000,-0.902189
248.0000,3.177670
249.0000,-1.674653
250.0000,-1.849622
251.0000,-7.590275
252.0000,-3.072173
253.0000,-2.148954
254.0000,-1.657085
255.0000,-2.339279
256.0000,-14.650655
257.0000,1.685175
258.0000,1.288874
259.0000,0.844384
260.0000,-1.781761
261.0000,-14.406627
262.0000,0.280127
263.0000,7.992365
264.0000,-12.674093
265.0000,-3.850697
266.0000,-4.290091
267.0000,-0.137357
268.0000,-11.865217
269.0000,-0.111010
270.0000,0.095114
271.0000,-0.935626
272.0000,1.807528
273.0000,0.519450
274.0000,0.394136
275.0000,-1.161901
276.0000,2.726579
277.0000,-0.034745
278.0000,-4.363161
279.0000,-6.900547
280.0000,1.759289
281.0000,2.539290
282.0000,4.149162
283.0000,-9.946610
284.0000,3.684358
285.0000,-1.110457
286.0000,2.054924
287.0000,-5.166261
288.0000,0.624851
289.0000,2.976921
290.0000,8.233250
291.0000,4.600996
292.0000,6.182201
293.0000,-3.620895
294.0000,2.697005
295.0000,2.973405
296.0000,12.538585
297.0000,11.678782
298.0000,-0.560196
299.0000,-5.732033
300.0000,4.238577
301.0000,-10.101537
302.0000,2.367367
303.0000,1.942814
304.0000,0.758177
305.0000,10.951229
306.0000,-7.053725
307.0000,-0.469280
308.0000,17.211592
309.0000,-4.911615
310.0000,-1.838617
311.0000,-5.005356
312.0000,5.054234
313.0000,-3.394093
314.0000,0.177126
315.0000,1.289142
316.0000,5.874566
317.0000,-4.532647
318.0000,5.256749
319.0000,0.996241
320.0000,0.205168
321.0000,-3.235366
322.0000,4.661679
323.0000,-0.224737
324.0000,9.474402
325.0000,-9.140032
326.0000,-3.223016
327.0000,1.146468
328.0000,2.232428
329.0000,3.907748
330.0000,1.662612
331.0000,4.702655
332.0000,-3.069820
333.0000,3.983585
334.0000,14.227390
335.0000,-9.406738
336.0000,-4.564775
337.0000,0.819401
338.0000,8.395109
339.0000,10.235369
340.0000,-2.497399
341.0000,4.862380
342.0000,4.943888
343.0000,-2.647965
344.0000,4.754179
345.0000,5.346336
346.0000,1.903616
347.0000,-5.005382
348.0000,1.879514
349.0000,4.243304
350.0000,3.575139
351.0000,4.912615
352.0000,6.256371
353.0000,3.085464
354.0000,-0.497206
355.0000,2.689425
356.0000,-5.324189
357.0000,0.070946
358.0000,6.439051
359.0000,-3.462429
360.0000,1.044125
361.0000,2.799895
362.0000,-0.859915
363.0000,0.241637
364.0000,0.367977
365.0000,-3.640641
366.0000,-0.594979
367.0000,5.351812
368.0000,-3.942610
369.0000,-2.587567
370.0000,0.941424
371.0000,5.193410
372.0000,-3.145883
373.0000,-1.518964
374.0000,-7.372968
375.0000,6.152699
376.0000,-2.857115
377.0000,-7.204346
378.0000,5.168387
379.0000,-9.786352
380.0000,7.209740
381.0000,-2.522501
382.0000,5.301091
383.0000,0.917709
384.0000,9.988841
385.0000,-1.914880
386.0000,-1.291516
387.0000,-1.593395
388.0000,-6.381403
389.0000,1.511069
390.0000,-3.740903
391.0000,12.435393
392.0000,-0.255382
393.0000,17.058709
394.0000,-0.218364
395.0000,-5.316944
396.0000,-1.662293
397.0000,-9.798470
398.0000,-0.965198
399.0000,5.609038
400.0000,2.245784
401.0000,9.732577
402.0000,-5.965993
403.0000,-2.902535
404.0000,-1.998517
405.0000,2.228398
406.0000,10.863013
407.0000,-2.482198
408.0000,-0.362959
409.0000,-0.700983
410.0000,3.247717
411.0000,1.625546
412.0000,7.342578
413.0000,-0.388974
414.0000,4.783447
415.0000,7.072303
416.0000,0.661213
417.0000,-1.741389
418.0000,-0.083503
419.0000,1.964923
420.0000,-4.918372
421.0000,-8.930732
422.0000,2.180154
423.0000,9.538115
424.0000,-1.868202
425.0000,2.725387
426.0000,-2.388231
427.0000,1.423599
428.0000,-2.334885
429.0000,-2.005382
430.0000,-2.934421
431.0000,11.529449
432.0000,1.397391
433.0000,-3.064841
434.0000,-4.778475
435.0000,8.138324
436.0000,-6.927535
437.0000,-0.672333
438.0000,-6.791154
439.0000,6.630548
440.0000,-2.458139
441.0000,-8.403932
442.0000,4.998071
443.0000,-3.507105
444.0000,2.416033
445.0000,5.994104
446.0000,-1.359940
447.0000,0.450307
448.0000,-2.724121
449.0000,-3.723369
450.0000,2.301350
451.0000,6.307113
452.0000,18.870466
453.0000,-7.220605
454.0000,6.592799
455.0000,3.611342
456.0000,-4.489305
457.0000,-1.275534
458.0000,10.225756
459.0000,2.177726
460.0000,3.052969
461.0000,-3.659303
462.0000,-5.939241
463.0000,-8.205526
464.0000,-2.824207
465.0000,7.172358
466.0000,-2.257858
467.0000,-2.469658
468.0000,2.625895
469.0000,5.745898
470.0000,1.381985
471.0000,2.629343
472.0000,3.114931
473.0000,-5.280005
474.0000,-1.478757
475.0000,8.394339
476.0000,-3.878906
477.0000,10.127959
478.0000,-0.835426
479.0000,-8.967610
480.0000,-4.741202
481.0000,0.685495
482.0000,-5.241429
483.0000,13.865918
484.0000,7.780048
485.0000,-11.792080
486.0000,-6.524892
487.0000,-5.347375
488.0000,-9.837775
489.0000,4.284319
490.0000,3.406566
491.0000,-5.736668
492.0000,9.217093
493.0000,-5.549457
494.0000,-1.763339
495.0000,-7.035925
496.0000,0.842597
497.0000,3.610101
498.0000,5.538218
499.0000,-4.955805
500.0000,0.541223
501.0000,1.045097
502.0000,-7.794106
503.0000,11.224103
504.0000,11.227995
505.0000,-2.838007
506.0000,5.280432
507.0000,-1.343472
508.0000,4.960674
509.0000,2.912824
510.0000,8.614146
511.0000,-0.489047
512.0000,-4.866914
513.0000,1.614838
514.0000,-0.437213
515.0000,4.844986
516.0000,9.093810
517.0000,-9.337316
518.0000,-7.838796
519.0000,6.227901
520.0000,9.039697
521.0000,11.103585
522.0000,3.818729
523.0000,-9.001410
524.0000,-8.387250
525.0000,-3.581452
526.0000,-0.694748
527.0000,-6.655220
528.0000,3.840258
529.0000,-3.318032
530.0000,4.293613
531.0000,7.604375
532.0000,-2.259085
533.0000,-1.770255
534.0000,-7.819525
535.0000,14.534404
536.0000,-5.872564
537.0000,-0.671993
538.0000,-9.365836
539.0000,2.101146
540.0000,-5.120538
541.0000,1.660839
542.0000,3.214551
543.0000,10.177789
544.0000,2.411452
545.0000,7.644587
546.0000,1.837145
547.0000,12.747003
548.0000,-4.090552
549.0000,-0.533013
550.0000,-5.526289
551.0000,4.638195
552.0000,4.477655
553.0000,4.731217
554.0000,-4.526380
555.0000,-1.020530
556.0000,-3.855417
557.0000,-1.231936
558.0000,7.056137
559.0000,5.972562
560.0000,4.756468
561.0000,4.039144
562.0000,-3.251939
563.0000,9.381866
564.0000,-1.243776
565.0000,8.688375
566.0000,3.249634
567.0000,-7.812241
568.0000,4.318705
569.0000,3.498108
570.0000,-2.078936
571.0000,-3.042272
572.0000,-3.772550
573.0000,7.469154
574.0000,-0.912271
575.0000,5.166939
576.0000,-2.567942
577.0000,5.535136
578.0000,-2.287863
579.0000,1.865759
580.0000,3.097748
581.0000,8.271955
582.0000,6.532685
583.0000,7.543817
584.0000,2.992117
585.0000,9.199257
586.0000,3.806367
587.0000,11.483022
588.0000,3.370182
589.0000,6.903563
590.0000,5.578164
591.0000,5.129450
592.0000,11.105709
593.0000,1.380701
594.0000,4.720080
595.0000,-1.551469
596.0000,2.093091
597.0000,1.453400
598.0000,-5.452144
599.0000,0.746037
600.0000,5.117828
601.0000,15.494847
602.0000,11.051140
603.0000,6.564417
604.0000,10.080621
605.0000,14.344695
606.0000,11.013622
607.0000,13.536112
608.0000,13.584544
609.0000,1.391230
610.0000,22.416812
611.0000,10.949048
612.0000,18.679452
613.0000,15.654606
614.0000,15.277039
615.0000,18.993735
616.0000,26.499200
617.0000,22.342929
618.0000,27.198723
619.0000,33.029349
620.0000,41.183438
621.0000,33.928099
622.0000,57.274580
623.0000,63.485251
624.0000,57.947564
625.0000,74.941370
626.0000,91.220699
627.0000,119.203680
628.0000,151.791151
629.0000,166.499602
630.0000,176.575079
631.0000,191.194184
632.0000,204.353363
633.0000,193.071206
634.0000,179.160230
635.0000,163.390177
636.0000,133.033910
637.0000,106.668294
638.0000,91.889877
639.0000,79.523966
640.0000,68.761399
641.0000,63.852763
642.0000,56.896410
643.0000,38.696615
644.0000,38.069461
645.0000,44.069418
646.0000,31.684874
647.0000,27.122357
648.0000,27.553276
649.0000,31.270262
650.0000,18.698660
651.0000,19.548967
652.0000,9.382578
653.0000,15.052268
654.0000,23.102215
655.0000,10.646137
656.0000,21.289038
657.0000,15.203946
658.0000,19.768051
659.0000,21.043708
660.0000,16.867029
661.0000,14.861509
662.0000,15.009876
663.0000,6.957096
664.0000,23.542869
665.0000,24.382467
666.0000,11.825291
667.0000,22.956698
668.0000,9.772426
669.0000,18.585623
670.0000,21.551747
671.0000,12.749415
672.0000,2.569144
673.0000,15.140275
674.0000,13.231116
675.0000,12.934715
676.0000,25.574700
677.0000,17.069724
678.0000,15.459715
679.0000,35.595697
680.0000,22.204662
681.0000,25.437378
682.0000,34.970725
683.0000,40.726027
684.0000,34.395889
685.0000,44.129536
686.0000,40.292357
687.0000,42.000106
688.0000,67.452487
689.0000,58.549651
690.0000,50.458990
691.0000,69.086276
692.0000,88.149865
693.0000,97.434196
694.0000,105.825771
695.0000,114.064067
696.0000,146.695603
697.0000,175.496892
698.0000,208.423467
699.0000,223.715146
700.0000,256.782075
701.0000,272.781452
702.0000,275.252311
703.0000,279.258753
704.0000,252.947274
705.0000,233.403126
706.0000,199.803872
707.0000,167.798551
708.0000,153.816807
709.0000,124.219623
710.0000,107.909872
711.0000,92.877593
712.0000,87.658282
713.0000,70.206305
714.0000,58.903830
715.0000,55.540670
716.0000,55.324971
717.0000,47.097976
718.0000,35.334734
719.0000,26.895518
720.0000,30.767205
721.0000,24.575440
722.0000,25.336958
723.0000,29.590938
724.0000,23.514741
725.0000,32.885416
726.0000,6.221304
727.0000,24.180200
728.0000,15.021495
729.0000,6.514173
730.0000,18.868786
731.0000,22.991200
732.0000,20.268569
733.0000,19.136803
734.0000,15.858800
735.0000,22.726035
736.0000,2.423813
737.0000,13.456591
738.0000,14.634859
739.0000,11.052497
740.0000,2.952664
741.0000,12.879163
742.0000,12.843231
743.0000,-2.728526
744.0000,0.409108
745.0000,4.436488
746.0000,2.872297
747.0000,11.316299
748.0000,13.135716
749.0000,6.250606
750.0000,3.473483
751.0000,10.906384
752.0000,10.885922
753.0000,11.340417
754.0000,8.755646
755.0000,1.606308
756.0000,1.722699
757.0000,6.187997
758.0000,19.355083
759.0000,16.925731
760.0000,19.394581
761.0000,8.249032
762.0000,6.097564
763.0000,19.652962
764.0000,7.065175
765.0000,9.591532
766.0000,1.799971
767.0000,15.457036
768.0000,15.501075
769.0000,9.740012
770.0000,9.247266
771.0000,1.540547
772.0000,2.667246
773.0000,20.271036
774.0000,13.430976
775.0000,21.976796
776.0000,17.361671
777.0000,20.679415
778.0000,3.350034
779.0000,24.285488
780.0000,30.157772
781.0000,29.941192
782.0000,19.590111
783.0000,33.249321
784.0000,34.619070
785.0000,43.408678
786.0000,37.195851
787.0000,45.233012
788.0000,58.821821
789.0000,62.444010
790.0000,61.704156
791.0000,74.258507
792.0000,88.317935
793.0000,86.686518
794.0000,99.222115
795.0000,95.964794
796.0000,101.722533
797.0000,89.034542
798.0000,86.607670
799.0000,85.084490
800.0000,71.141016
801.0000,60.469772
802.0000,52.583702
803.0000,38.848325
804.0000,49.900792
805.0000,37.619077
806.0000,18.186610
807.0000,31.370143
808.0000,31.512283
809.0000,24.688513
810.0000,17.680171
811.0000,19.654723
812.0000,24.039655
813.0000,24.772678
814.0000,18.609096
815.0000,13.851689
816.0000,24.677663
817.0000,16.552730
818.0000,14.836277
819.0000,18.167876
820.0000,19.325543
821.0000,14.166462
822.0000,7.656025
823.0000,17.312822
824.0000,16.134534
825.0000,14.466012
826.0000,18.535563
827.0000,22.496674
828.0000,24.798176
829.0000,24.282474
830.0000,24.294836
831.0000,30.692140
832.0000,27.167838
833.0000,19.808359
834.0000,26.785499
835.0000,23.295907
836.0000,19.503925
837.0000,33.706615
838.0000,26.381307
839.0000,37.714963
840.0000,29.849500
841.0000,42.013437
842.0000,41.014759
843.0000,38.851365
844.0000,68.414046
845.0000,55.647251
846.0000,56.731863
847.0000,74.185526
848.0000,86.858719
849.0000,107.567053
850.0000,124.351320
851.0000,134.112087
852.0000,169.671627
853.0000,205.540542
854.0000,239.987264
855.0000,264.671254
856.0000,297.030341
857.0000,295.901289
858.0000,290.540739
859.0000,262.208457
860.0000,238.747242
861.0000,196.431084
862.0000,178.912512
863.0000,152.384445
864.0000,116.687017
865.0000,104.032100
866.0000,85.022835
867.0000,69.848154
868.0000,64.514234
869.0000,57.865438
870.0000,49.887518
871.0000,37.662130
872.0000,50.126102
873.0000,33.731099
874.0000,29.423726
875.0000,42.041867
876.0000,31.561233
877.0000,30.910906
878.0000,21.723116
879.0000,20.999279
880.0000,4.759625
881.0000,21.019436
882.0000,15.442344
883.0000,21.511948
884.0000,6.748686
885.0000,15.861884
886.0000,18.486746
887.0000,7.878879
888.0000,23.049921
889.0000,-0.124951
890.0000,14.316612
891.0000,11.714848
892.0000,1.874400
893.0000,9.428458
894.0000,15.477188
895.0000,12.173164
896.0000,12.602726
897.0000,4.992290
898.0000,3.517207
899.0000,16.286058
900.0000,12.061534
901.0000,11.570964
902.0000,-0.117607
903.0000,-3.237149
904.0000,11.264992
905.0000,-1.678594
906.0000,3.838689
907.0000,10.480223
908.0000,8.328233
909.0000,-6.103376
910.0000,4.280942
911.0000,-4.946588
912.0000,2.424080
913.0000,12.046092
914.0000,12.191892
915.0000,-0.827128
916.0000,3.381808
917.0000,-1.740489
918.0000,1.268426
919.0000,5.227183
920.0000,8.498804
921.0000,1.096069
922.0000,-0.127846
923.0000,10.390905
924.0000,12.645903
925.0000,1.756332
926.0000,6.329020
927.0000,8.999763
928.0000,-1.355023
929.0000,2.461103
930.0000,12.329820
931.0000,-1.642981
932.0000,12.762487
933.0000,-1.606139
934.0000,4.691122
935.0000,-1.484814
936.0000,2.265149
937.0000,3.267724
938.0000,12.930027
939.0000,4.905236
940.0000,17.014141
941.0000,4.098192
942.0000,5.324703
943.0000,-4.618605
944.0000,4.575830
945.0000,4.917883
946.0000,-2.785363
947.0000,3.752680
948.0000,1.337810
949.0000,4.192565
950.0000,0.231394
951.0000,7.749117
952.0000,8.080038
953.0000,2.742953
954.0000,1.431941
955.0000,-1.516241
956.0000,-3.556169
957.0000,6.365702
958.0000,3.767974
959.0000,4.737369
960.0000,6.400723
961.0000,-5.424426
962.0000,1.156121
963.0000,-7.317981
964.0000,9.388851
965.0000,-3.683443
966.0000,-11.045540
967.0000,8.558115
968.0000,0.933612
969.0000,-4.005329
970.0000,-1.945442
971.0000,2.394159
972.0000,8.167745
973.0000,-3.043801
974.0000,14.061533
975.0000,-9.647367
976.0000,7.901091
977.0000,8.016775
978.0000,2.969691
979.0000,1.113254
980.0000,7.710843
981.0000,10.167344
982.0000,-7.375745
983.0000,-3.199730
984.0000,1.125943
985.0000,-6.022731
986.0000,-6.298611
987.0000,-2.191476
988.0000,0.373978
989.0000,9.382268
990.0000,2.280049
991.0000,-7.779606
992.0000,6.709922
993.0000,10.003612
994.0000,-9.640906
995.0000,4.435950
996.0000,5.731517
997.0000,8.061770
998.0000,1.686466
999.0000,0.226556
1000.0000,6.637034
1001.0000,-0.824175
1002.0000,-4.579985
1003.0000,1.037027
1004.0000,0.464293
1005.0000,-1.865303
1006.0000,-1.472180
1007.0000,0.220605
1008.0000,11.477642
1009.0000,4.078674
1010.0000,7.969890
1011.0000,-5.857818
1012.0000,0.598583
1013.0000,-0.280188
1014.0000,6.597532
1015.0000,5.894658
1016.0000,10.365992
1017.0000,6.599755
1018.0000,5.541676
1019.0000,7.724195
1020.0000,-1.499344
1021.0000,-4.259377
1022.0000,6.389599
1023.0000,1.890327
1024.0000,8.541178
1025.0000,-2.006021
1026.0000,-0.245061
1027.0000,1.759782
1028.0000,5.953629
1029.0000,-5.838126
1030.0000,12.702999
1031.0000,3.498109
1032.0000,-0.932533
1033.0000,13.379921
1034.0000,-0.838739
1035.0000,-0.692871
1036.0000,11.958399
1037.0000,4.834185
1038.0000,7.029695
1039.0000,10.100390
1040.0000,13.104538
1041.0000,-0.188560
1042.0000,3.042302
1043.0000,8.625507
1044.0000,13.516826
1045.0000,16.073878
1046.0000,18.635419
1047.0000,3.424088
1048.0000,5.774876
1049.0000,-1.164975
1050.0000,10.464378
1051.0000,13.328361
1052.0000,24.822216
1053.0000,16.096264
1054.0000,6.702011
1055.0000,9.850040
1056.0000,7.605296
1057.0000,4.161474
1058.0000,6.642651
1059.0000,20.915991
1060.0000,6.188029
1061.0000,10.223066
1062.0000,23.822111
1063.0000,27.109949
1064.0000,7.513174
1065.0000,28.348351
1066.0000,29.918411
1067.0000,25.424712
1068.0000,12.347551
1069.0000,14.314254
1070.0000,23.291775
1071.0000,21.194723
1072.0000,13.880372
1073.0000,23.101581
1074.0000,10.167051
1075.0000,36.459831
1076.0000,36.646987
1077.0000,33.586554
1078.0000,43.292240
1079.0000,40.818161
1080.0000,53.118601
1081.0000,50.707936
1082.0000,56.542694
1083.0000,66.059832
1084.0000,63.643963
1085.0000,89.794588
1086.0000,103.444707
1087.0000,108.986435
1088.0000,133.055855
1089.0000,158.126964
1090.0000,181.075151
1091.0000,234.046734
1092.0000,282.905530
1093.0000,335.593164
1094.0000,388.027015
1095.0000,418.592830
1096.0000,434.624561
1097.0000,416.622332
1098.0000,389.945227
1099.0000,352.340506
1100.0000,290.487756
1101.0000,251.014547
1102.0000,225.241726
1103.0000,191.879818
1104.0000,180.042081
1105.0000,170.829546
1106.0000,144.076224
1107.0000,154.338928
1108.0000,152.789731
1109.0000,166.480949
1110.0000,170.980290
1111.0000,190.341728
1112.0000,225.426950
1113.0000,263.525424
1114.0000,287.598537
1115.0000,349.413272
1116.0000,376.833828
1117.0000,386.454811
1118.0000,366.206979
1119.0000,329.920863
1120.0000,284.896070
1121.0000,252.179449
1122.0000,209.457531
1123.0000,169.730267
1124.0000,147.086631
1125.0000,123.154355
1126.0000,100.972828
1127.0000,91.709970
1128.0000,76.199023
1129.0000,69.941844
1130.0000,66.122534
1131.0000,44.823119
1132.0000,48.126262
1133.0000,35.584349
1134.0000,45.367182
1135.0000,27.634547
1136.0000,36.046218
1137.0000,32.203625
1138.0000,32.442960
1139.0000,27.706728
1140.0000,23.767515
1141.0000,26.912354
1142.0000,26.548659
1143.0000,18.571953
1144.0000,24.032768
1145.0000,9.034626
1146.0000,17.746015
1147.0000,0.740670
1148.0000,16.183634
1149.0000,21.038614
1150.0000,19.319965
1151.0000,17.829282
1152.0000,12.206393
1153.0000,9.426305
1154.0000,13.933355
1155.0000,12.123430
